787.433, 968.986, 63.6043, 11.2995, 19.3657, 15.4798, 14.9256, 3.17101, 3.91682, 6.54355, 3.73934, 1.06544, 3.9656, 6.3229, 5.63709, 2.37612, 5.65434, 58.2593, 58.3077, 12.8413, 23.7491, 19.8292, 6.13692, 5.84624, 3.56116, 14.8328, 3.55723, 1.73288, 10.5381, 3.09473, 1.92259, 6.903
731.294, 891.517, 59.2702, 12.9726, 20.2888, 14.1965, 14.1273, 3.19513, 3.07528, 6.78052, 7.27505, 1.00942, 3.48884, 9.70636, 8.56822, 2.21169, 6.78079, 60.1559, 56.2655, 12.153, 20.0223, 16.6576, 7.14363, 4.69478, 3.42567, 13.3443, 3.28241, 3.39868, 22.5307, 3.02264, 4.03218, 11.7121
767.557, 912.168, 62.8226, 11.0157, 26.7587, 20.1765, 19.9737, 3.68295, 5.12111, 10.8051, 9.48735, 1.30427, 7.58056, 8.06329, 9.71311, 3.36654, 8.72196, 60.543, 56.7962, 13.2006, 27.7985, 27.1067, 8.73355, 6.27914, 5.46834, 18.2393, 4.20881, 3.43305, 25.5418, 4.03751, 3.64004, 11.798
4701.69, 5650.52, 340.793, 30.7526, 27.1319, 43.647, 29.7084, 6.51671, 3.40154, 4.14714, 7.86706, 1.0835, 6.27628, 5.45206, 12.203, 4.41408, 13.9894, 245.529, 308.885, 32.0174, 44.8711, 46.281, 5.69965, 5.69575, 8.30246, 10.7569, 3.45751, 3.46644, 28.1811, 7.58045, 2.49141, 17.893
2273.52, 2817.25, 155.424, 17.3072, 26.5417, 25.7983, 24.9345, 4.39452, 4.38855, 9.66411, 11.9035, 1.26944, 8.22776, 5.90385, 11.8575, 3.40132, 9.79676, 121.997, 142.816, 19.3008, 30.7007, 31.2139, 7.95562, 6.17059, 5.47683, 15.865, 4.91168, 3.96739, 31.7824, 7.56251, 2.34095, 19.1172
1479.1, 1802.18, 117.508, 15.4736, 22.4632, 22.2431, 22.6765, 4.09901, 3.60425, 8.48227, 6.11251, 1.11033, 7.32521, 7.18216, 8.12962, 2.91039, 8.66571, 88.3453, 102.549, 16.6596, 26.4499, 27.0905, 5.8872, 5.93421, 5.03808, 12.7536, 3.91499, 3.32453, 17.001, 3.6482, 3.1834, 9.39995
1291.25, 1530.69, 101.074, 17.6525, 30.2171, 22.9075, 24.5873, 6.61452, 6.27766, 14.2434, 12.2491, 2.3671, 7.71724, 5.95034, 12.2381, 3.38369, 12.712, 88.138, 93.9173, 18.2951, 30.3274, 28.3228, 7.79438, 7.2939, 4.73518, 14.9683, 7.46916, 5.22707, 28.6287, 6.92257, 2.79777, 14.7637
1294.1, 1541.24, 102.587, 16.9765, 28.0106, 23.0013, 21.7328, 3.96726, 6.19531, 11.049, 6.66832, 1.27865, 7.23239, 13.6025, 6.69799, 2.41392, 6.38255, 88.2612, 92.6546, 16.9017, 28.1002, 27.2634, 7.58259, 5.71287, 4.74667, 12.0498, 2.69427, 3.64492, 15.9491, 3.25024, 3.60993, 9.70957
1286.45, 1507.81, 101.807, 23.3736, 37.194, 25.8001, 26.7843, 7.08885, 6.59662, 13.003, 11.7673, 1.90289, 8.63216, 7.86869, 10.0791, 2.58276, 7.98076, 93.8429, 95.3924, 21.2289, 33.8672, 31.9111, 10.3589, 8.02119, 4.91435, 13.9272, 4.80918, 3.74913, 25.1906, 6.11987, 2.86609, 13.8506
1287.43, 1509.19, 102.18, 20.5383, 37.9054, 26.2877, 26.5783, 6.32056, 7.54853, 12.8553, 9.07054, 1.65434, 5.12183, 12.7018, 6.52404, 1.89101, 6.093, 95.2881, 95.995, 19.448, 35.3097, 32.7084, 7.37625, 7.79514, 5.62334, 16.0884, 4.00115, 3.92129, 18.5119, 3.27785, 4.05608, 11.2831
1279.63, 1512.3, 99.818, 15.2528, 28.2672, 22.8365, 26.4318, 3.50948, 4.61173, 13.503, 7.82388, 1.2025, 8.34751, 10.1648, 10.4071, 3.13909, 10.6803, 89.3924, 93.6277, 15.783, 27.243, 30.6616, 4.96368, 5.09721, 4.61202, 14.6799, 4.10009, 4.11123, 21.8218, 4.8863, 1.95195, 13.5229
1311.23, 1505.93, 100.722, 18.8667, 30.0435, 28.1789, 27.5057, 5.66929, 6.61112, 16.3358, 11.5952, 1.38097, 9.17215, 7.80649, 8.20839, 2.09409, 11.2017, 95.7511, 97.6221, 18.2288, 33.3904, 34.0321, 6.8833, 6.97764, 5.39278, 17.2832, 6.69804, 5.16569, 24.1377, 5.03218, 2.60248, 25.4406
1197.57, 1501.09, 92.9974, 13.3969, 17.7011, 17.0786, 20.5742, 3.17273, 3.5327, 9.32014, 10.2176, 1.16525, 6.62258, 8.04365, 9.73547, 2.79101, 13.8595, 75.7871, 87.4041, 13.1378, 19.5267, 24.0985, 5.27052, 3.14241, 3.8269, 11.9799, 4.0287, 4.73295, 23.5755, 4.67514, 2.35323, 25.1103
2804.37, 2915.8, 184.603, 33.104, 62.3979, 47.2423, 33.6528, 9.94911, 11.2847, 14.7165, 7.09923, 1.20052, 5.50634, 14.9893, 6.57318, 1.59572, 5.16142, 216.864, 184.478, 41.6672, 69.6084, 56.9279, 8.90547, 16.202, 8.95077, 21.5202, 8.9369, 4.00941, 17.6564, 2.73102, 5.46691, 10.3908
1464.75, 1461.65, 100.935, 18.4548, 38.8238, 30.4157, 29.348, 6.81249, 9.18939, 17.5132, 7.27415, 1.15899, 8.14354, 9.59407, 7.29186, 1.59822, 6.10573, 109.382, 96.3735, 18.954, 37.6917, 39.1217, 5.7785, 7.63755, 5.31258, 15.4842, 4.34368, 4.54262, 18.2246, 2.88093, 2.87009, 13.2871
643.759, 714.627, 53.6012, 11.2575, 26.9538, 18.6863, 18.6643, 5.0135, 5.81738, 11.2525, 5.79272, 1.0285, 5.80495, 11.9061, 5.60558, 1.38674, 3.61701, 56.1471, 55.8144, 10.6892, 24.7827, 25.0804, 5.20243, 4.8139, 4.03308, 11.011, 4.25272, 4.67456, 14.638, 2.7445, 3.48009, 8.1035
591.409, 689.962, 49.8667, 10.9161, 15.551, 12.7889, 15.0696, 5.55914, 3.40162, 8.89095, 7.06439, 1.06084, 5.64147, 7.05787, 9.60533, 3.60937, 11.3503, 44.1923, 48.6985, 8.8624, 14.9194, 15.6136, 3.97766, 3.4573, 2.25399, 10.3591, 6.83059, 3.62794, 21.1506, 3.75201, 1.81347, 16.568
826.558, 916.538, 63.5263, 13.1831, 23.3158, 21.2883, 24.9257, 4.90198, 4.1199, 12.0635, 5.21851, 0.907597, 3.95528, 7.7153, 4.57081, 1.77513, 5.12269, 65.2612, 71.5222, 9.93973, 22.6315, 25.2598, 4.54504, 3.29057, 3.47542, 12.3614, 3.51266, 3.95253, 10.4321, 2.42099, 2.82303, 11.0113
2681.65, 2765.27, 173.393, 18.2413, 61.3316, 57.7496, 45.4933, 7.97141, 12.7116, 25.3244, 9.50149, 1.27035, 6.08428, 9.4262, 5.71289, 2.2334, 3.58518, 215.939, 206.544, 25.2446, 64.1682, 67.2617, 4.36337, 9.58254, 9.07728, 24.8809, 2.62731, 3.48316, 14.6014, 5.13736, 5.81818, 7.22489
1379.86, 1277.51, 97.5264, 14.3512, 39.0053, 31.8546, 26.1216, 8.48395, 8.97799, 15.1214, 7.33632, 1.04426, 5.45631, 12.3414, 5.62401, 1.67189, 3.85503, 116.904, 98.4436, 17.4318, 41.4775, 38.0252, 4.85218, 8.59713, 7.63542, 16.4941, 5.97825, 3.55714, 12.3746, 2.64504, 4.55453, 7.90983
320.225, 231.433, 20.8327, 9.0544, 17.2174, 12.8037, 22.3128, 5.31986, 3.98409, 10.8249, 5.40824, 1.52426, 3.77066, 17.2611, 4.42506, 1.84517, 8.16548, 35.7988, 29.5244, 7.00297, 12.0947, 17.2122, 5.74416, 3.20624, 2.99706, 22.2531, 2.28783, 4.66554, 9.14119, 2.16724, 5.11441, 18.6005
131.387, 88.827, 17.6606, 11.0952, 22.0559, 8.16295, 18.0707, 10.4294, 3.71504, 7.33202, 5.86003, 1.04683, 2.55994, 16.3171, 4.14666, 2.05617, 8.00858, 30.7045, 15.9775, 12.9177, 11.551, 13.7619, 5.28845, 5.2708, 2.82313, 17.7282, 4.80128, 4.93536, 8.43342, 1.55088, 5.12495, 16.2337
67.4953, 42.1576, 12.3081, 13.2596, 13.7305, 6.67726, 17.6644, 10.8722, 2.41419, 8.10173, 7.49334, 1.06177, 4.31762, 14.8228, 5.03044, 1.94728, 7.93955, 16.8881, 11.8581, 10.4371, 7.31406, 12.9006, 6.92401, 3.91354, 3.25229, 17.0826, 5.79777, 4.58265, 10.8678, 1.60915, 4.25176, 17.006
75.6517, 53.8288, 14.1893, 10.2098, 11.2666, 5.93956, 18.1501, 7.42919, 2.04117, 8.87738, 8.20113, 1.47091, 3.06255, 13.4578, 5.92449, 2.132, 8.6115, 24.0486, 16.358, 9.21749, 9.02286, 13.5868, 5.83303, 3.82636, 2.76247, 19.1869, 4.28017, 4.92899, 12.0509, 1.97673, 4.60849, 16.2401
62.7985, 34.9746, 12.8048, 9.41637, 10.9549, 7.21615, 14.587, 7.04161, 2.30139, 6.59215, 7.81785, 2.69933, 4.95155, 13.2183, 5.06066, 2.35247, 7.41066, 19.4347, 11.8847, 8.77289, 9.34015, 12.1422, 5.8023, 3.70453, 3.95659, 14.735, 2.94481, 4.91381, 9.79489, 2.28302, 5.13538, 17.4587
57.9396, 40.0044, 13.1276, 11.7244, 19.9797, 5.85387, 14.2931, 11.5605, 2.25041, 6.64427, 7.3291, 1.70163, 3.22907, 13.0114, 5.41487, 2.11462, 6.99585, 23.6152, 12.9534, 10.5721, 9.83695, 11.2582, 6.15154, 4.08547, 2.94903, 14.0478, 4.43113, 5.72819, 9.92648, 2.15004, 8.06753, 13.5071
36.2243, 36.8282, 11.5373, 9.7345, 16.7785, 6.02174, 16.335, 8.39325, 1.81591, 5.74889, 7.68151, 1.94836, 2.11503, 12.5885, 4.50409, 2.41458, 6.76545, 14.8203, 11.3922, 9.13618, 7.64479, 10.9844, 5.93351, 3.49838, 2.94517, 14.98, 2.86789, 5.4949, 8.94524, 2.33992, 8.7787, 13.3967
52.628, 33.2276, 11.8807, 10.206, 15.4357, 6.41888, 15.8015, 7.73466, 1.80895, 5.80012, 7.17945, 2.13333, 3.29713, 13.3045, 4.5532, 2.83699, 6.75579, 16.166, 11.5083, 9.12494, 7.11634, 10.8174, 6.55083, 3.4305, 2.66121, 14.768, 2.62714, 5.5013, 8.71783, 2.19267, 6.37754, 13.1308
30.134, 23.7779, 11.2082, 9.69972, 10.6086, 3.75922, 16.9437, 7.48124, 1.80426, 3.7361, 8.65228, 2.88354, 1.70207, 14.0242, 4.2252, 2.38619, 6.56677, 12.1391, 9.39655, 8.93917, 5.56998, 10.1038, 6.35735, 3.5232, 2.61201, 14.9095, 2.59256, 6.98092, 8.49083, 1.92224, 7.94536, 12.0819
31.8126, 25.1644, 11.6, 9.75511, 13.0859, 4.13485, 16.5693, 7.64352, 1.59104, 3.51772, 7.00079, 2.80726, 1.71563, 14.183, 4.05853, 2.69791, 6.4044, 14.2714, 10.8428, 8.82484, 5.96229, 10.0778, 5.30082, 3.245, 2.37733, 14.7302, 2.33619, 10.5264, 7.40534, 1.74726, 8.2258, 13.0918
23.1313, 22.8482, 11.09, 9.56048, 7.9879, 3.63791, 14.3772, 7.46131, 1.91517, 3.70156, 9.19683, 4.1697, 1.86209, 14.0718, 3.65299, 4.06341, 6.87668, 14.3041, 9.66297, 8.618, 5.24483, 8.51318, 6.1089, 3.19785, 2.24324, 12.9745, 2.48264, 13.1933, 9.26945, 3.29597, 12.4361, 12.1479
28.8268, 22.3517, 12.534, 9.71039, 9.93751, 3.63768, 15.6209, 6.99292, 2.36815, 3.56026, 7.61264, 3.71598, 1.84339, 13.9555, 5.64175, 2.87185, 6.18584, 13.9222, 9.18982, 8.47869, 5.51877, 8.37725, 5.60176, 3.96232, 2.34162, 13.0357, 2.53618, 11.2792, 8.13851, 2.71944, 10.2602, 12.5357
20.7578, 29.6567, 11.3884, 9.29756, 6.93444, 3.41998, 17.3797, 6.72096, 2.89318, 4.06064, 8.83554, 3.97161, 2.68303, 15.4855, 6.16158, 2.80868, 7.30488, 12.4004, 8.73256, 8.7943, 5.33493, 9.84353, 5.94381, 4.2782, 2.39371, 13.2217, 2.49878, 14.9028, 9.21912, 2.8933, 8.59536, 13.8279
16.7787, 39.2547, 12.4318, 10.2623, 5.69365, 2.67494, 23.6324, 5.94058, 2.01787, 4.01917, 6.52495, 2.62749, 2.34421, 18.6691, 8.38749, 2.79875, 7.60916, 9.99332, 9.92713, 9.52272, 4.60983, 11.0551, 7.98501, 3.49453, 2.02111, 17.0218, 2.52599, 14.7408, 6.93408, 1.53094, 9.83469, 13.7964
7.15453, 29.5429, 6.23893, 9.45826, 5.70662, 2.1014, 4.78299, 6.88121, 2.99025, 3.03761, 6.66988, 4.87661, 1.73889, 8.47841, 6.35455, 2.73196, 4.06098, 8.13931, 3.53127, 9.41434, 3.46667, 2.75853, 8.80641, 4.45845, 1.21744, 5.55697, 3.55397, 6.66476, 6.8478, 2.87099, 4.85469, 16.475
8.87129, 38.4996, 9.48529, 17.2894, 3.25848, 2.43849, 6.22533, 7.02016, 2.76099, 2.43164, 10.2922, 4.88018, 2.02963, 6.88111, 7.73355, 3.00799, 2.00693, 3.90509, 4.09741, 14.1441, 3.70721, 3.96596, 14.6967, 6.25099, 1.45272, 3.26086, 4.68174, 9.66342, 8.03429, 4.24175, 8.46458, 5.87552
5.72772, 27.3873, 5.24496, 11.2176, 2.82345, 1.2881, 6.71686, 4.43963, 2.28495, 1.83855, 8.95686, 3.5883, 1.4214, 7.19267, 5.74114, 2.94004, 4.60305, 3.09991, 3.38055, 5.61127, 1.98068, 2.20364, 10.7595, 2.27238, 0.906288, 2.83901, 2.89084, 7.81855, 8.84067, 3.9976, 7.21299, 5.32417
8.30886, 19.1361, 7.43581, 13.4014, 3.73504, 1.33091, 6.01074, 4.61499, 1.82772, 2.01987, 7.52763, 2.77041, 1.19814, 5.17343, 6.67357, 3.50091, 4.61466, 4.74534, 4.60079, 8.02555, 2.30412, 2.26744, 8.4399, 3.52781, 0.842275, 2.63547, 2.92054, 7.13691, 7.43329, 3.41084, 7.48586, 7.68073
8.04817, 21.7093, 6.33584, 10.6849, 4.22533, 1.23189, 7.743, 5.27107, 2.86374, 1.54654, 7.7666, 3.9628, 1.79835, 6.36465, 6.14508, 3.41797, 6.74462, 5.05487, 2.69081, 7.1648, 2.74236, 3.35003, 14.1252, 3.85686, 1.02392, 2.96444, 5.44046, 10.2444, 8.54262, 5.11581, 10.4067, 4.87299
11.617, 22.3445, 11.9811, 17.83, 3.25156, 1.21407, 5.29492, 6.07376, 2.31929, 1.77957, 7.96666, 3.23154, 2.00875, 4.71626, 4.5241, 3.72293, 4.40605, 6.84467, 5.97527, 13.5976, 4.77876, 2.3169, 16.9777, 4.68542, 0.652583, 3.21724, 5.46139, 7.09797, 6.20125, 3.95617, 5.01271, 5.21703
10.6818, 30.2805, 9.90778, 12.7877, 3.05984, 1.45328, 6.924, 4.13655, 2.45637, 1.97716, 5.25916, 2.33002, 1.1647, 4.50568, 10.1256, 2.47757, 3.75151, 6.00997, 5.37556, 9.20375, 4.56619, 3.63498, 11.0724, 5.54741, 0.986903, 5.13731, 3.64688, 6.96205, 4.43936, 2.11486, 5.24259, 5.43312
8.71411, 16.6228, 11.2268, 11.8859, 3.05041, 3.65309, 8.64414, 3.7588, 3.88931, 2.36845, 6.01716, 3.2825, 1.76571, 5.48422, 7.68359, 3.8435, 3.91494, 5.26699, 7.75346, 7.69412, 5.12487, 4.46009, 10.9755, 4.13433, 1.26417, 3.90407, 3.36952, 6.55489, 7.02187, 4.64225, 3.92314, 5.92638
8.25224, 17.3688, 7.03779, 14.2768, 3.23941, 1.98055, 5.83448, 4.25802, 2.70936, 2.22272, 7.54135, 2.61719, 2.02169, 5.62981, 9.42611, 4.04547, 4.30903, 4.72348, 3.96302, 8.68331, 3.37829, 3.14136, 11.6475, 4.18856, 0.826076, 3.51588, 3.76143, 6.98985, 7.32379, 3.6454, 6.10928, 8.89486
10.3607, 16.4465, 8.83072, 13.2969, 3.43929, 1.95264, 4.55028, 3.84213, 1.68659, 2.52911, 6.60415, 1.44171, 0.912031, 5.52873, 9.9385, 2.71065, 3.61038, 5.48466, 4.73594, 9.04905, 3.98748, 3.31102, 13.0217, 4.10789, 1.0989, 2.83047, 3.626, 4.20722, 6.92798, 4.41384, 5.23138, 8.64504
13.013, 10.2541, 8.961, 14.3939, 5.68366, 3.02159, 4.75969, 5.43972, 2.15579, 2.88123, 7.52107, 2.66186, 1.11106, 6.20355, 6.08284, 3.53933, 5.32276, 6.72281, 4.61073, 9.98623, 4.14868, 4.4804, 14.5651, 4.12044, 2.04588, 3.58154, 4.50574, 3.95942, 7.82897, 4.81742, 3.43327, 10.8562
11.2521, 12.974, 8.65954, 16.1357, 4.83369, 2.6064, 6.00401, 4.86854, 2.02483, 3.33466, 7.6002, 1.98614, 1.1774, 6.31884, 6.4777, 2.42887, 5.3201, 6.23925, 3.92361, 11.1431, 3.69442, 4.02856, 15.1563, 4.32226, 1.7314, 3.81541, 4.38982, 2.8399, 7.85317, 4.69203, 3.7995, 10.0223
18.1197, 12.2513, 7.63295, 12.5858, 3.77017, 2.53922, 5.45079, 4.33277, 1.61991, 2.37239, 5.74717, 1.52258, 1.2343, 6.00695, 7.59925, 1.99943, 4.55453, 6.42245, 3.92055, 8.51521, 3.35477, 3.82619, 13.2844, 3.19126, 1.70123, 3.60766, 3.83493, 3.76783, 6.47861, 3.17417, 3.74607, 10.1367
12.5672, 13.094, 8.03907, 17.1862, 4.37739, 3.35626, 4.9064, 4.94446, 1.45112, 2.55559, 7.21359, 1.45407, 1.5929, 6.84247, 3.87858, 2.2956, 4.19678, 6.2674, 4.16815, 12.0124, 4.25174, 3.95972, 15.7158, 4.33596, 1.91153, 3.63922, 4.4438, 2.2935, 7.38194, 3.06126, 3.42394, 9.50782
14.3116, 13.3802, 6.93994, 14.5757, 4.3422, 2.6444, 7.22079, 5.6725, 1.38657, 1.99134, 7.81234, 1.96206, 0.713282, 6.15785, 4.00071, 2.10532, 4.3832, 6.02053, 3.72443, 7.9287, 3.35482, 3.8028, 13.2497, 2.7336, 1.56837, 3.97509, 3.87987, 4.95234, 8.72761, 3.6771, 4.74441, 9.36834
14.7777, 14.4572, 8.482, 12.2948, 4.48259, 2.82924, 5.65153, 5.23952, 1.8071, 2.4141, 5.97788, 1.5835, 1.34304, 8.02638, 4.15324, 2.14022, 4.54637, 5.72392, 7.77066, 8.81431, 4.63417, 4.63594, 12.0148, 4.25331, 1.52338, 3.905, 3.47114, 3.72715, 6.38963, 2.7825, 3.72105, 11.0322
15.9994, 18.9357, 7.45633, 13.7805, 5.31107, 2.6636, 5.80589, 5.50697, 1.56989, 2.3139, 7.02327, 1.69547, 1.63287, 6.73338, 3.79509, 1.93081, 3.48656, 5.64907, 4.66465, 8.31757, 3.98213, 4.69355, 12.1813, 2.93204, 2.11513, 3.50975, 3.38958, 2.50889, 6.85638, 2.75108, 2.41271, 11.2325
13.4662, 17.4476, 8.53329, 15.7174, 4.72466, 2.66846, 5.60387, 5.35267, 2.00578, 2.131, 8.90579, 2.37273, 0.940613, 6.42319, 3.15027, 2.09903, 3.63643, 6.40318, 5.11214, 9.74641, 5.15184, 4.46165, 13.4655, 4.12751, 1.91458, 3.51554, 4.23635, 2.47868, 10.1572, 3.53642, 4.26748, 8.73879
18.9143, 19.0472, 7.05138, 9.92147, 5.28422, 2.54945, 5.08157, 4.46069, 1.31878, 2.14091, 5.03086, 1.30369, 1.1041, 6.50633, 3.92434, 2.12431, 3.75182, 5.49069, 4.13433, 7.43325, 4.11183, 3.93883, 9.31624, 2.18549, 1.83898, 3.92626, 3.20095, 2.88169, 6.23233, 2.53487, 2.99813, 9.67081
21.1202, 21.0418, 6.49269, 8.11563, 7.80352, 3.13706, 5.4603, 4.84984, 1.65527, 2.38199, 4.59228, 1.59463, 1.47281, 9.19681, 5.3405, 3.86977, 6.50414, 4.27854, 4.71126, 6.3178, 4.8285, 4.21341, 7.0656, 3.07136, 3.10489, 3.83602, 2.49294, 2.47444, 7.66035, 2.55652, 2.54477, 17.496
26.8389, 23.9264, 10.9395, 8.81729, 13.0616, 4.66873, 5.52026, 6.67941, 2.56502, 2.06696, 4.82469, 2.04809, 3.50624, 8.19928, 4.50594, 2.72549, 5.26803, 7.6419, 6.32567, 6.88827, 7.04878, 4.42999, 7.44422, 3.2987, 2.70741, 4.07706, 2.64143, 2.19269, 6.64179, 2.11708, 2.66497, 13.9469
18.5785, 17.6304, 6.42754, 9.97253, 6.63012, 3.12957, 3.96003, 5.29653, 1.68268, 2.3234, 5.27943, 1.81119, 1.3629, 7.22769, 4.03164, 3.09512, 5.70612, 4.7275, 4.41301, 9.1114, 5.7509, 3.80135, 8.8261, 3.77188, 2.0324, 2.50547, 3.43708, 2.52708, 6.95735, 2.01363, 2.60889, 13.9123
13.8018, 15.0732, 6.87794, 11.9447, 8.1287, 4.01683, 5.07625, 5.00547, 1.64913, 2.38741, 6.76064, 1.63436, 1.37862, 6.74812, 3.60531, 2.70582, 5.41925, 5.17241, 4.78479, 8.0999, 5.82781, 3.67318, 10.4487, 3.16602, 2.73156, 2.29009, 3.36824, 4.18076, 9.09615, 2.90484, 3.62411, 12.708
12.7346, 17.1436, 8.33524, 13.7573, 5.80468, 4.75181, 5.25367, 5.37579, 2.04746, 2.77923, 6.39883, 1.66746, 1.92318, 8.10565, 3.294, 3.4447, 6.40923, 8.17738, 8.00511, 11.8931, 7.79289, 5.24622, 10.5565, 4.14525, 1.97365, 2.63274, 2.77918, 2.75445, 7.21183, 1.23465, 2.77709, 15.6915
33.2723, 18.8554, 8.03636, 6.60444, 13.0974, 4.74634, 6.15017, 6.63934, 1.86535, 2.83857, 3.75644, 2.24447, 0.926944, 7.36508, 3.13152, 2.42126, 5.69757, 5.46139, 4.60989, 5.45096, 6.13778, 3.3658, 4.83491, 3.28422, 3.19794, 2.88063, 2.52088, 3.79835, 6.88614, 1.21854, 3.99567, 12.0289
19.3534, 17.0518, 5.47325, 13.231, 7.31192, 3.68564, 4.97582, 5.71548, 1.48404, 2.50118, 7.28488, 1.62483, 0.966505, 8.0728, 3.33494, 2.18323, 5.80377, 3.82624, 4.86724, 7.2871, 5.35967, 3.12124, 6.09984, 2.7177, 2.28354, 2.39486, 2.51213, 3.4811, 11.7287, 1.77915, 4.95662, 12.8381
13.7555, 16.2924, 5.37479, 10.2884, 8.48213, 3.74053, 6.04296, 4.9204, 1.46352, 2.39206, 4.03963, 1.60673, 0.948092, 6.4817, 3.01271, 2.16526, 4.25106, 3.90777, 4.1684, 6.97905, 5.29294, 5.2149, 8.31008, 2.86554, 2.06061, 3.57746, 2.61208, 2.99605, 5.48154, 1.24709, 2.65582, 11.3476
17.9966, 17.7809, 5.2836, 8.88736, 7.48391, 3.32262, 4.13071, 4.79382, 1.6309, 2.45835, 3.88952, 1.62451, 0.970942, 6.97444, 2.85203, 2.14375, 4.48117, 4.15258, 4.27555, 5.47663, 5.49903, 3.95089, 4.14823, 2.83217, 2.38277, 2.78296, 2.16463, 2.87832, 6.21322, 1.93561, 3.79072, 10.4526
16.4296, 13.7143, 4.83039, 8.13592, 8.66616, 3.04225, 7.2048, 4.44209, 1.41898, 2.71389, 4.64046, 1.77214, 0.880679, 7.41547, 2.99817, 2.12823, 5.00586, 3.93834, 4.37118, 4.4615, 4.67954, 5.79724, 4.44669, 2.72368, 2.52168, 2.87567, 2.04541, 4.16851, 9.61029, 1.7914, 3.6825, 10.3843
