1311.23239402405, 1505.93004272059, 100.722331993237, 18.8666744115229, 30.0435413369779, 28.1788915050901, 27.505716778334, 5.66929388195592, 6.61112468942444, 16.335825377381, 11.5952403214101, 1.38096659463989, 9.17214702823997, 7.80649020307847, 8.20839157953139, 2.09408668402587, 11.2017358258664, 95.7511479931703, 97.6221186557584, 18.2288353047408, 33.390370889728, 34.0320867928924, 6.88329685356101, 6.97763836285136, 5.39278313837911, 17.2832127259821, 6.69804308001302, 5.16568743197336, 24.1377157454566, 5.0321841637632, 2.60247947081328, 25.4406383126308
1197.56862652629, 1501.0875424864, 92.9974452583945, 13.3969089520472, 17.7010839104884, 17.0786470247858, 20.5742195283224, 3.1727333932754, 3.53270002005295, 9.32013698766945, 10.217561288074, 1.1652467776262, 6.62257952282602, 8.04365181090056, 9.7354669365424, 2.79100634809411, 13.8595285628248, 75.7871413167026, 87.4040819436899, 13.1378378629498, 19.5267007628096, 24.0984685869069, 5.27051794000686, 3.14241234646497, 3.82690170759608, 11.9799081238968, 4.02870055253866, 4.73295139421667, 23.5755326826979, 4.67513696287283, 2.35322806705894, 25.1102887843532
2804.3683427089, 2915.80353332591, 184.602596773545, 33.1040414075973, 62.3978670402136, 47.2423358821809, 33.6527908124407, 9.94911323450443, 11.2846870406522, 14.7164916151789, 7.09922766181054, 1.20051703281433, 5.50634114444685, 14.9892666499895, 6.57318389714606, 1.59571969212626, 5.16142372474268, 216.864463307947, 184.47753527701, 41.6671679137552, 69.6083820249396, 56.9278510726794, 8.9054655862283, 16.2020341002142, 8.950773795143, 21.520216198307, 8.93689971952021, 4.00940965483214, 17.656387033651, 2.73101509431395, 5.46690534702811, 10.3907924059283
1464.74819709707, 1461.65070435929, 100.934864855785, 18.4548316928815, 38.8238076445591, 30.4157382288744, 29.347971730524, 6.81249001529332, 9.18938625065498, 17.5131564016667, 7.27414581682338, 1.15899452627702, 8.14354103719334, 9.59406741926851, 7.29185601926187, 1.59822500065626, 6.10573489741191, 109.381731214859, 96.3735270542793, 18.9539559439528, 37.6916911076989, 39.1216550785122, 5.77850083429876, 7.63754499554027, 5.31257653155337, 15.4841940684268, 4.34368436650089, 4.54261753498261, 18.2245842007144, 2.8809289032063, 2.87009331543443, 13.2871377617674
643.75941479533, 714.626929827763, 53.6012486344761, 11.2574889432337, 26.9537548394897, 18.6863073800953, 18.6643255897003, 5.01349939665239, 5.81738396309294, 11.2525346221252, 5.79272404457075, 1.02849909838596, 5.80494943221993, 11.9061053491013, 5.60558391421625, 1.38673976396332, 3.61700637546998, 56.1470880573199, 55.8143505474076, 10.6892411384919, 24.7826832122712, 25.0803652849705, 5.20242842923267, 4.81390465543729, 4.03307704728207, 11.0110458178601, 4.25271852470176, 4.6745637315423, 14.6379845417307, 2.74449951744046, 3.48009430154809, 8.10350375947882
591.40950794156, 689.962162614328, 49.8667144502087, 10.9161024991908, 15.550991814341, 12.7889476327304, 15.0696034173676, 5.5591406047828, 3.40161977541109, 8.89095536371728, 7.06439000129241, 1.06084383084362, 5.6414717463256, 7.05787072276122, 9.60532924992755, 3.60936769905454, 11.350254961537, 44.1922689162883, 48.6985020900313, 8.86239936441036, 14.9193766734645, 15.6135503752377, 3.97765988907364, 3.45729915177026, 2.25398918321036, 10.3591357607024, 6.83059199789432, 3.62793988611897, 21.1505952492348, 3.75200942173283, 1.81346754488345, 16.568031567928
826.557762502896, 916.53798850547, 63.5262948257554, 13.1830570906678, 23.3158165575642, 21.2883187981617, 24.9256520307888, 4.90197649292868, 4.11989606172291, 12.0634558178272, 5.2185088736367, 0.907597199533813, 3.95528360734449, 7.71529590704786, 4.570810705287, 1.77512932516539, 5.12268923115523, 65.2611953607725, 71.5221863191697, 9.93973366235677, 22.6315276253552, 25.2597585772383, 4.54503865778833, 3.29057317878786, 3.47542264472088, 12.3614226915545, 3.51266182971272, 3.95253377300882, 10.4321153602024, 2.42098717151483, 2.82303387412425, 11.0113103414923
2681.65251875856, 2765.26613047863, 173.39299758948, 18.2412645402972, 61.3315588093661, 57.7496131072021, 45.4933312246835, 7.9714069466304, 12.7115711589036, 25.3244448896515, 9.50148581390999, 1.27035011552284, 6.08428266726601, 9.42619565457055, 5.71289250804522, 2.23339832566101, 3.58518275430421, 215.939302320734, 206.54385887328, 25.2446289636661, 64.1681594097393, 67.2617056537835, 4.36337265845538, 9.58253959999682, 9.07727910143459, 24.8809183601929, 2.62731449733077, 3.48315524857466, 14.6014371606043, 5.13736373314733, 5.8181769248524, 7.22488778815142
1379.86241218977, 1277.50574538898, 97.5263545254734, 14.3511723750035, 39.0053331755817, 31.854592504456, 26.1216070508181, 8.48394738552367, 8.97799336467155, 15.121403736716, 7.33632090478423, 1.04425789757075, 5.45631252473438, 12.3413556710984, 5.62400732713071, 1.67188759613397, 3.85502740637041, 116.904334091022, 98.4436462911557, 17.431804164154, 41.4774527685181, 38.0251817091278, 4.85218167768959, 8.59712481248065, 7.63542018293887, 16.4940949855367, 5.97825209575503, 3.55714121913012, 12.3746273554607, 2.64504298063859, 4.55452695847452, 7.90982660507713
320.225001414487, 231.433291281356, 20.8327180002507, 9.05440213434868, 17.2174239820386, 12.8036612407992, 22.3127995889566, 5.31986256304689, 3.9840917624806, 10.8249037824188, 5.40823509808733, 1.52425656434784, 3.77065816945335, 17.2610853131986, 4.42505530869763, 1.84517325943121, 8.16548315361918, 35.7987807879991, 29.5244307042485, 7.0029750561893, 12.0947195698612, 17.2122237982026, 5.74415879140675, 3.20623909352447, 2.99706039054924, 22.2530841762494, 2.28783036561744, 4.66554438621245, 9.14119461574653, 2.16723505781182, 5.11441271384465, 18.6004965909429
131.386576471937, 88.8269633995019, 17.6605775197857, 11.0952458773152, 22.0559027139578, 8.16295180241895, 18.0707256359897, 10.429352641876, 3.71504322360781, 7.33201510939475, 5.86002722553222, 1.0468343832589, 2.55993822380981, 16.3170882450289, 4.14665782549419, 2.05616759922308, 8.00858404572568, 30.7045328323558, 15.97754420368, 12.9176990239742, 11.5510060450199, 13.7618699419202, 5.28845004035489, 5.27080421187995, 2.82312805794458, 17.7282491162382, 4.80127868512921, 4.93535674325404, 8.43341743086199, 1.55088369345658, 5.1249536820117, 16.2337360648214
67.495320719928, 42.1576342436933, 12.3080776958066, 13.2595886107509, 13.7305091618276, 6.67726278529085, 17.6644142911541, 10.8722388218473, 2.41419311575157, 8.10172925099911, 7.49334013551674, 1.06177258939232, 4.317616948306, 14.8228011510057, 5.03044144017704, 1.94728394558956, 7.93954946396129, 16.8881101315743, 11.8580605990655, 10.4371330235503, 7.31406405439132, 12.9006316741516, 6.92400503693194, 3.9135438893737, 3.25228643688819, 17.0825657089402, 5.79777199768743, 4.58265333952366, 10.8678387475038, 1.60915140453, 4.25175566491538, 17.0060239266731
75.6516560619864, 53.8287667454132, 14.1892836783483, 10.2098401594016, 11.2666132224034, 5.93955723583028, 18.1500812867091, 7.42918846078316, 2.04117212417849, 8.87738011684842, 8.20112731370803, 1.47090619602708, 3.06255263989804, 13.4577744531353, 5.92449249364291, 2.13200255336501, 8.61149801884896, 24.0486381012748, 16.3579691662085, 9.2174926352954, 9.02285842954016, 13.5867606603534, 5.83302948872037, 3.8263560198695, 2.76247445815877, 19.1869114027649, 4.28016920269455, 4.92898981808315, 12.0509375601843, 1.97673010400918, 4.60848524303079, 16.24011495418
62.7984615975639, 34.9746104199125, 12.8047922699755, 9.41636939515501, 10.954902008265, 7.21614848256954, 14.5870033444771, 7.041611169543, 2.30139435598515, 6.59214959463967, 7.81785095564166, 2.69932895145228, 4.95155162173199, 13.2183090247277, 5.06066445492622, 2.35247136916511, 7.41066471655506, 19.4346929300262, 11.884709885827, 8.7728886085556, 9.34015084060515, 12.1421662622418, 5.80229855848788, 3.70453309157793, 3.956585267063, 14.7349978726562, 2.94480538821462, 4.91381146679429, 9.79489122554554, 2.28301756514149, 5.13537829769333, 17.4587182826686
57.9395880266953, 40.0043792853046, 13.1275846617211, 11.7244028926969, 19.9797226419027, 5.85387356843311, 14.2930653657148, 11.5605105411668, 2.25040774888229, 6.64427251175422, 7.32909600467017, 1.70162927982101, 3.22907421290172, 13.0113799811122, 5.41487029140525, 2.11461797199347, 6.99585459003208, 23.6152154344683, 12.9534438128347, 10.5720936663656, 9.83695344090791, 11.2581756587811, 6.151542657464, 4.08546911747376, 2.94903192193944, 14.0478308393295, 4.43112739699215, 5.72819313865149, 9.92648238833959, 2.15004490873993, 8.06753336948526, 13.5071126019573
36.2242870033975, 36.82818391599, 11.5372680723503, 9.73449664630387, 16.7785089531604, 6.02173708265848, 16.3350152161062, 8.39324591195335, 1.81590821796152, 5.74889402879107, 7.681508345129, 1.9483625813155, 2.11503362778741, 12.5884579407398, 4.50409289389064, 2.41458051700722, 6.76545190415729, 14.8203060775538, 11.392186417097, 9.13618490083424, 7.6447889134312, 10.9844230034625, 5.93351191577115, 3.49838297590787, 2.94517259164352, 14.9799635400916, 2.86789167638018, 5.49490309153197, 8.94524233231098, 2.33992353045699, 8.77870496540258, 13.3967149791601
52.6279711074969, 33.2276396498437, 11.8807421863724, 10.2060030240596, 15.4356514664562, 6.41888199943914, 15.801544006883, 7.73466469657133, 1.80895396824593, 5.80012095985933, 7.17945238305458, 2.13332926496474, 3.29713095256482, 13.3044577402924, 4.55319587999947, 2.83698605907261, 6.75579077195215, 16.1660500481168, 11.5082828637569, 9.12494256744099, 7.11633885280079, 10.8174073158955, 6.55082563841097, 3.43050264806695, 2.6612094065447, 14.7680067414316, 2.62713875438037, 5.50130167375505, 8.71783232164922, 2.19266749158116, 6.37754224600676, 13.1308236146936
30.1339786723558, 23.7778902590055, 11.2081958216875, 9.6997167382986, 10.6086319168286, 3.75921801141776, 16.9436715586714, 7.48124369923446, 1.80425612813805, 3.73609875184678, 8.65227572672066, 2.88353558202715, 1.70206620240375, 14.0242284430116, 4.22519658209784, 2.38619147773178, 6.56676834282645, 12.1391177379967, 9.39654983618516, 8.93917289133215, 5.56998234084204, 10.1037845282632, 6.35734770288036, 3.52319987884503, 2.61200784672524, 14.9095118170917, 2.59255570210725, 6.98092196949071, 8.49083207428817, 1.92223648609005, 7.94536245318129, 12.0819296104701
31.8125827709686, 25.164384943915, 11.5999524966147, 9.75510776982317, 13.0859151176519, 4.13484912452088, 16.569273215602, 7.64352485941177, 1.59103549355113, 3.51772323136598, 7.00078547891245, 2.80725769887697, 1.71562875728724, 14.1830148336964, 4.05852898128988, 2.69790531381884, 6.40440156756644, 14.2714341395786, 10.8428375447684, 8.82483571189822, 5.9622937782994, 10.0778040690482, 5.30082463104188, 3.24499569128487, 2.37733012077522, 14.7302472368598, 2.33619187261159, 10.526441996307, 7.40533701054165, 1.74726216740506, 8.22580431058713, 13.0917867861994
23.1312671959858, 22.8482000714589, 11.0900143490326, 9.56047997400422, 7.98790075454355, 3.63790501447814, 14.3771727743726, 7.46131458740635, 1.91516723552592, 3.70156162484319, 9.19682552126956, 4.16969587246405, 1.8620912943217, 14.0717977294864, 3.65298634245585, 4.06341062964757, 6.87668070777128, 14.3041203430062, 9.66297127492682, 8.61800101010512, 5.24483192768481, 8.51317706461409, 6.10889520939448, 3.1978542310472, 2.24323748410557, 12.9744933111114, 2.48264390435246, 13.1933323058421, 9.26945455811176, 3.2959714948301, 12.436142300695, 12.1479127746379
28.826757669734, 22.3516496209801, 12.534049923393, 9.71038965958342, 9.93750736093381, 3.6376761487653, 15.6208592965575, 6.9929186200224, 2.36814580647885, 3.56026212501124, 7.61264176198988, 3.7159755215173, 1.84338822129537, 13.9554608501561, 5.64174839089441, 2.8718474168537, 6.1858378221129, 13.9221693663513, 9.18982336595112, 8.47868546572954, 5.51876618185177, 8.37724662604025, 5.60175797001706, 3.96231904675175, 2.34162182830904, 13.0357180142787, 2.53618255370502, 11.2792395253257, 8.13851016987857, 2.7194362618013, 10.2602054604197, 12.5357387879995
20.7578056179449, 29.6566607621606, 11.3884059504979, 9.29755618146485, 6.93443901506111, 3.41998238818204, 17.3796577850087, 6.72095564908229, 2.89317633456473, 4.06063546619946, 8.83553532493541, 3.97161102948895, 2.68302823082838, 15.4854904256577, 6.16157581503177, 2.80867680563578, 7.30487556073943, 12.4003572923812, 8.73256199113725, 8.79429628989606, 5.3349294285449, 9.84353173806559, 5.94381118349821, 4.27820292970368, 2.39371217950394, 13.221669062226, 2.49878110509687, 14.9027629776048, 9.2191213103899, 2.89330245341834, 8.59535471625102, 13.8278821499244
16.7786681528234, 39.2547031581424, 12.4317896015487, 10.2622841245782, 5.69365287168933, 2.67494177538424, 23.6323819904574, 5.94058073970388, 2.01786903433542, 4.01917148482095, 6.52495495282055, 2.6274947371034, 2.34421394669327, 18.6690562943149, 8.38748559313582, 2.79874868162793, 7.60915805419629, 9.99331666301572, 9.92713348630681, 9.52272100360182, 4.60983395424987, 11.0550799218175, 7.98500720296417, 3.4945347654107, 2.02110838539178, 17.0218006409055, 2.52598699709453, 14.7408246762809, 6.9340827377817, 1.53093894697308, 9.83468730094909, 13.7963721146938
7.15452712087232, 29.542859085117, 6.23892888761384, 9.4582646596591, 5.70661901261711, 2.10139598065677, 4.78298510373382, 6.88120558607578, 2.99025205743604, 3.03760998565718, 6.66987492804996, 4.87661119315611, 1.73889443539205, 8.47840638769049, 6.35455195246077, 2.73195964765173, 4.06097585161679, 8.13930850047138, 3.53126891626538, 9.41434416391256, 3.46666787006503, 2.75852933747843, 8.80641379053447, 4.45844657269993, 1.21744308525355, 5.55696929521287, 3.55396524716845, 6.66475799453498, 6.84779947048991, 2.87099086144513, 4.85469391405222, 16.4749608713616
8.87129525021184, 38.4995736089231, 9.4852888671667, 17.2894004226221, 3.25847585963068, 2.43848590108028, 6.22533045256592, 7.02016069639124, 2.76098757091404, 2.43164115259269, 10.2921922562971, 4.88017825704562, 2.02962748018218, 6.88111229673084, 7.73355160887062, 3.00799472354861, 2.00693159078211, 3.9050902232577, 4.09741265742647, 14.1440527346601, 3.70721048254644, 3.9659587304339, 14.6966882461207, 6.25099263870564, 1.45272215039183, 3.26085526477042, 4.68173608447082, 9.66341676814843, 8.03429022707504, 4.24175217006593, 8.46457992448168, 5.87552471045059
5.72771656845342, 27.3872686537764, 5.24496064132471, 11.2175559471981, 2.82344662252887, 1.28810287022684, 6.71686328949065, 4.43962631503751, 2.28495302960452, 1.83854796245301, 8.95686386166073, 3.58830378604372, 1.42140336594681, 7.19267256965319, 5.74114120362363, 2.94003817504768, 4.60304541371968, 3.09991171869959, 3.38055476531733, 5.61126773168058, 1.98067850385137, 2.2036429577865, 10.7594785493459, 2.27237516307283, 0.906287687562054, 2.83900826327573, 2.89083638694031, 7.81854932633643, 8.84067323665859, 3.99760433688936, 7.21299213217872, 5.3241717269705
8.30886420566206, 19.1360883343022, 7.4358075116483, 13.4014451768966, 3.73504417926183, 1.33091362953572, 6.0107358799192, 4.6149914325088, 1.8277153594949, 2.01987022920159, 7.52763346790387, 2.77040861345942, 1.1981424408925, 5.17342628109669, 6.67356622719162, 3.50090708882041, 4.61465988798937, 4.74534205886161, 4.60079215445319, 8.02554720237837, 2.30411994008588, 2.26743973270763, 8.43989759017424, 3.52781004974496, 0.842275144066485, 2.63546819102086, 2.92053722895817, 7.13691329392439, 7.43329140053043, 3.41083542694861, 7.48585942753763, 7.6807345134993
8.04817505741005, 21.709309800982, 6.33584141984025, 10.6849219586212, 4.22533341868619, 1.23188886876364, 7.74299999263658, 5.27106752408407, 2.86373986966564, 1.54653671873247, 7.76660485011578, 3.96279680575121, 1.79834511085403, 6.36464624733062, 6.14508049377109, 3.41796843449712, 6.74462056717774, 5.05487232106554, 2.69080964002742, 7.16479977917403, 2.74236465530494, 3.35003305395727, 14.1252263125902, 3.8568640817584, 1.02392106777298, 2.96444220471324, 5.44046421015026, 10.2444492828058, 8.5426234229811, 5.11580558231828, 10.4066752080599, 4.87299106678061
