1242.94, 149.409, 60.8435, 2799.09, 69.8988, 285.169, 63.566, 268.038, 36.8932, 28.8737, 6.76383, 20.3375, 53.4285, 121.057, 76.5194, 25.0338, 2.54552, 4.66208, 2.79808, 4.04112
131.048, 17.6917, 7.12896, 287.611, 6.72704, 24.9671, 7.07267, 24.0007, 4.50564, 2.52519, 1.94948, 1.77856, 9.38735, 21.3009, 14.7635, 4.38049, 2.41331, 4.48271, 2.72273, 3.48685
13.8786, 2.90789, 1.35006, 24.8391, 1.70975, 2.32811, 1.5267, 2.15891, 1.91386, 0.476916, 1.65821, 0.807531, 0.936977, 2.11934, 3.37859, 0.900542, 2.40555, 4.64429, 2.68468, 3.28032
4.79421, 1.93512, 1.2224, 5.85009, 1.29502, 0.6287, 1.23215, 0.590534, 1.79592, 0.404216, 1.7431, 0.743074, 0.329827, 0.539961, 2.29142, 0.522199, 2.25326, 4.60716, 2.65696, 3.29653
2.65258, 1.82659, 1.3686, 1.91816, 1.24402, 0.50294, 1.30168, 0.500496, 1.80258, 0.410635, 1.87117, 0.683497, 0.22576, 0.430907, 2.31585, 0.497743, 2.09622, 4.71113, 2.66924, 3.68543
2.14901, 1.86292, 2.01077, 1.36858, 1.93049, 0.48824, 1.59914, 0.582794, 2.33899, 0.490924, 2.45383, 1.01517, 0.16723, 0.593786, 2.49063, 0.525027, 1.77453, 4.95466, 2.49158, 4.46312
2.32399, 3.0338, 7.80881, 6.46093, 6.93466, 0.708007, 4.81565, 0.594041, 7.17511, 0.477212, 2.90235, 4.34858, 0.144973, 2.62384, 3.0794, 0.982354, 1.87859, 5.99436, 2.78401, 5.60423
2.58439, 4.42157, 15.3009, 13.9719, 14.8557, 1.05453, 11.0781, 0.671676, 10.725, 0.516362, 3.74445, 8.26464, 0.153906, 5.73325, 3.67797, 1.52933, 1.95259, 6.08826, 2.35174, 5.5795
2.61896, 4.65896, 18.6717, 16.9259, 17.1788, 1.0989, 12.698, 0.694655, 11.008, 0.52258, 3.8923, 8.80378, 0.158056, 6.25867, 3.56325, 1.52955, 2.00031, 6.02969, 1.9819, 5.14951
2.45989, 4.92457, 21.4771, 19.3296, 17.2347, 1.05341, 12.8093, 0.647519, 11.1132, 0.501006, 3.86455, 8.81815, 0.171989, 6.4004, 3.50174, 1.51148, 1.94546, 6.14975, 2.02025, 5.10411
2.32532, 5.26752, 22.1557, 19.6506, 17.6087, 1.02733, 12.8644, 0.600718, 11.3599, 0.510909, 3.82746, 8.91408, 0.213121, 6.5037, 3.85215, 1.53892, 1.97692, 6.12797, 2.18079, 5.12782
2.26299, 5.34701, 22.255, 19.9778, 17.7515, 1.03794, 13.3117, 0.588595, 11.8296, 0.495474, 4.09269, 10.0272, 0.262326, 6.61735, 4.02928, 1.56452, 2.38578, 6.36405, 2.36922, 6.22671
2.47584, 5.93689, 26.8092, 25.3969, 20.7172, 1.22354, 17.7588, 0.608782, 14.681, 0.626794, 5.62606, 14.2497, 0.282376, 8.44586, 4.08739, 1.89426, 2.70903, 7.3731, 2.87893, 7.04546
2.81628, 6.7329, 31.7288, 31.7235, 26.2044, 1.46853, 22.7995, 0.603088, 15.4033, 0.782655, 6.94047, 16.3601, 0.315889, 10.7898, 4.34478, 2.30878, 2.71909, 7.55689, 2.93344, 7.13829
2.98406, 6.87467, 33.064, 34.7213, 27.1801, 1.54754, 23.4496, 0.626094, 15.443, 0.812798, 7.05869, 16.3665, 0.318224, 11.0432, 4.31569, 2.40492, 2.83103, 7.15745, 2.96466, 7.11271
3.10674, 6.98546, 34.0959, 36.3467, 27.16, 1.5715, 23.4882, 0.668081, 15.3954, 0.884416, 7.39778, 16.3504, 0.344431, 11.1427, 4.05877, 2.41876, 2.97001, 7.07223, 3.12335, 7.17672
3.34268, 6.91188, 34.0894, 36.5215, 27.2164, 1.57716, 23.6399, 0.652855, 15.2583, 0.913513, 7.4769, 16.3467, 0.410452, 11.165, 3.97376, 2.41751, 3.11844, 7.50746, 3.20001, 7.13739
3.54001, 6.86265, 34.0234, 36.7413, 27.052, 1.58593, 23.7369, 0.638136, 15.1897, 0.955861, 7.43196, 16.3412, 0.414723, 11.1691, 3.95489, 2.41366, 3.01426, 7.79349, 3.27765, 6.54554
3.63617, 6.93347, 33.9329, 36.9986, 27.0859, 1.61939, 23.6272, 0.657139, 15.1002, 0.978577, 7.44299, 16.3302, 0.424208, 11.1913, 3.86123, 2.43523, 3.05985, 7.8401, 3.22519, 6.44147
3.72835, 6.96109, 33.9092, 37.1672, 27.1853, 1.64885, 23.4585, 0.694663, 15.053, 1.00455, 7.44075, 16.3205, 0.447635, 11.2111, 3.89025, 2.4693, 3.05057, 7.65284, 3.24982, 6.79503
3.85238, 6.88536, 33.9436, 37.2102, 27.2746, 1.67883, 23.4294, 0.766048, 15.1182, 1.00295, 7.50657, 16.3361, 0.467587, 11.2239, 4.09276, 2.5127, 3.10739, 7.27762, 3.23553, 6.88499
3.9256, 6.88726, 33.9671, 37.1977, 27.4023, 1.6953, 23.4897, 0.818624, 15.1831, 0.969732, 7.31628, 16.4171, 0.476942, 11.2293, 4.2499, 2.50527, 3.11172, 7.02515, 3.21212, 6.91596
3.99043, 6.8899, 33.8739, 37.2176, 27.3725, 1.72181, 23.5856, 0.850366, 15.3957, 0.963755, 7.31546, 16.4792, 0.489441, 11.2274, 4.39035, 2.45697, 3.25638, 6.88218, 3.44452, 7.23314
3.92149, 7.04944, 33.5823, 37.2168, 27.3381, 1.73228, 23.5802, 0.82311, 15.6383, 0.944867, 7.39319, 16.4802, 0.485656, 11.2266, 4.37566, 2.42785, 3.33845, 6.85168, 3.54765, 7.47238
3.79939, 7.17059, 33.4312, 37.2018, 27.4684, 1.73691, 23.5322, 0.835747, 15.7384, 0.954252, 7.45913, 16.4765, 0.478954, 11.2203, 4.32265, 2.45479, 3.70648, 6.88376, 3.70644, 7.87436
3.79084, 7.13738, 32.867, 36.8101, 26.8996, 1.75558, 23.3428, 0.816297, 15.2854, 0.938602, 7.23392, 16.0784, 0.466994, 11.0129, 4.41041, 2.50089, 3.60817, 6.85351, 3.79805, 7.17134
3.59595, 5.81883, 26.79, 31.3867, 21.7151, 1.54627, 19.9624, 0.844772, 10.6166, 0.983856, 6.92964, 12.7761, 0.453144, 8.86709, 3.92045, 2.04164, 3.48719, 5.79818, 3.44357, 6.02531
3.21678, 4.45654, 19.5931, 24.2103, 13.8549, 1.1891, 13.5903, 0.768634, 7.08578, 0.926396, 6.18163, 8.89836, 0.444811, 5.84167, 3.22736, 1.46915, 3.42398, 5.46605, 3.38392, 5.67366
3.02606, 4.08156, 16.2225, 21.2361, 11.7903, 1.09214, 11.9907, 0.713191, 6.67831, 0.899593, 5.9405, 8.38997, 0.461838, 5.34658, 3.17408, 1.43106, 3.475, 5.63049, 3.35772, 6.1304
3.02259, 3.7387, 13.4973, 18.9335, 11.8032, 1.10925, 11.8918, 0.733386, 6.4296, 0.905582, 5.95643, 8.48061, 0.460627, 5.18804, 3.05417, 1.42903, 3.38824, 5.42804, 3.54, 6.13703
3.10884, 3.47823, 12.8682, 18.6596, 11.4318, 1.20417, 11.8495, 0.838416, 6.32898, 0.899098, 6.0483, 8.42139, 0.423114, 5.13125, 2.90788, 1.47996, 3.2853, 5.4098, 3.7105, 6.24115
3.10731, 3.42491, 12.8002, 18.275, 11.3428, 1.2473, 11.5097, 0.9514, 6.19126, 0.878993, 5.78965, 7.44188, 0.395443, 5.02539, 2.99461, 1.51766, 2.98836, 4.70643, 3.7274, 5.25936
2.83017, 2.8012, 8.0232, 12.6194, 8.21119, 1.10381, 6.98887, 0.997662, 3.67496, 0.731383, 4.38646, 3.1759, 0.365763, 3.05285, 3.05871, 1.16779, 3.20195, 3.39749, 3.26842, 4.99697
3.03561, 2.05781, 3.39855, 6.53511, 2.77871, 0.952907, 2.19784, 1.16958, 3.17542, 0.626181, 3.37447, 1.18155, 0.341452, 0.797678, 3.28494, 0.81378, 4.27198, 3.02433, 3.3427, 6.00954
4.00237, 2.02008, 2.48308, 3.74166, 1.73203, 1.01731, 2.0498, 1.48349, 3.3303, 0.693742, 3.87516, 1.38576, 0.356154, 0.624282, 3.87273, 0.933434, 4.42671, 3.0252, 3.32425, 5.87883
4.62346, 2.1465, 1.88909, 2.41682, 1.75664, 1.09143, 2.51421, 1.78825, 3.4477, 0.696005, 3.93844, 1.51711, 0.350126, 0.53377, 4.08555, 1.04746, 4.58268, 2.63963, 3.14756, 5.84375
4.69233, 2.38724, 1.96994, 2.29754, 1.85074, 1.10325, 2.5429, 1.93524, 3.64586, 0.681123, 3.96948, 1.53681, 0.328612, 0.479928, 4.03294, 1.05618, 4.44766, 2.25168, 3.03591, 5.89445
4.65008, 2.44577, 1.9328, 2.08403, 1.93709, 1.14282, 2.4086, 2.02797, 4.12822, 0.643527, 4.06655, 1.71534, 0.334266, 0.497695, 4.10751, 1.0694, 4.42822, 2.44293, 3.3348, 6.08329
4.68655, 2.32138, 1.92471, 1.95496, 1.89581, 1.21854, 2.42256, 2.07804, 4.26994, 0.638834, 4.20327, 1.80487, 0.324827, 0.510972, 4.20016, 1.0681, 4.54403, 3.23148, 3.81013, 6.11328
4.71035, 2.30056, 1.96048, 1.85064, 1.77204, 1.27757, 2.63534, 2.0868, 4.25685, 0.619391, 4.36241, 1.81292, 0.306024, 0.496781, 4.27783, 1.03863, 4.55777, 3.52131, 3.74411, 5.64461
4.67314, 2.21284, 2.0102, 1.74777, 1.67245, 1.27017, 2.60125, 2.03901, 4.10728, 0.61376, 4.28221, 1.82172, 0.283882, 0.469359, 4.13661, 0.989057, 4.4063, 3.48141, 3.72895, 5.56657
4.60849, 2.1218, 2.08207, 1.68165, 1.60497, 1.25033, 2.56244, 2.00268, 3.95175, 0.61751, 4.26788, 1.73346, 0.278319, 0.44904, 4.02777, 0.957263, 4.37697, 3.34726, 3.75475, 5.8193
4.57454, 2.1058, 2.1043, 1.64842, 1.64385, 1.22046, 2.45114, 1.95574, 3.79276, 0.617972, 4.11458, 1.6471, 0.270026, 0.445706, 3.91644, 0.94742, 4.24145, 3.31876, 3.53584, 5.7049
4.63751, 2.00203, 2.14735, 1.65069, 1.61074, 1.20594, 2.4291, 1.94089, 3.56104, 0.61147, 3.87928, 1.63578, 0.26905, 0.436832, 3.8141, 0.927501, 4.17544, 3.2679, 3.29266, 5.28386
4.65727, 1.98072, 2.05861, 1.65156, 1.42796, 1.19809, 2.39976, 1.90859, 3.53247, 0.587842, 3.69564, 1.65657, 0.25761, 0.430574, 3.8172, 0.901565, 3.74414, 3.1684, 3.02945, 4.33998
4.48651, 2.00133, 1.92453, 1.6508, 1.188, 1.17119, 2.2424, 1.84245, 3.49453, 0.514219, 3.32556, 1.67653, 0.248682, 0.433434, 3.54133, 0.821805, 3.70665, 2.95516, 2.88223, 4.23433
4.1744, 2.03323, 1.91638, 1.62085, 1.06937, 1.14281, 2.18603, 1.80418, 3.30215, 0.475544, 3.20226, 1.65187, 0.244558, 0.435214, 3.38307, 0.787175, 3.67763, 2.8439, 2.86066, 4.23721
4.00737, 2.04471, 1.87613, 1.53357, 1.03254, 1.11916, 2.22717, 1.82874, 3.39967, 0.455278, 3.13176, 1.74258, 0.240474, 0.396432, 3.40969, 0.796285, 3.7124, 2.75956, 2.92418, 4.21017
4.00523, 2.00316, 1.85371, 1.52359, 0.863282, 1.11666, 2.3108, 1.84077, 3.56903, 0.457077, 3.18815, 1.84646, 0.218462, 0.374551, 3.47187, 0.816828, 3.68625, 2.47178, 2.95851, 3.77359
4.03191, 1.90041, 1.84966, 1.42285, 0.78502, 1.07723, 2.37857, 1.84058, 3.90096, 0.463572, 3.26699, 1.80331, 0.205694, 0.358912, 3.48854, 0.892088, 3.70406, 2.4715, 2.72549, 3.75167
3.98723, 1.72018, 1.84924, 1.36341, 0.820731, 0.969688, 2.40537, 1.74626, 3.68864, 0.45641, 3.15885, 1.76902, 0.201362, 0.320104, 3.22991, 0.835245, 3.72805, 2.59968, 2.42771, 3.59864
4.24465, 1.67446, 1.8657, 1.35492, 0.819469, 0.927634, 2.28964, 1.64653, 3.38609, 0.466407, 3.10055, 1.6574, 0.180581, 0.306066, 2.94315, 0.774461, 3.54919, 2.6905, 2.21609, 3.4656
4.67932, 1.68172, 1.95764, 1.26401, 0.827673, 0.870839, 2.26728, 1.59763, 3.19029, 0.504416, 2.90683, 1.65195, 0.180608, 0.28891, 2.95776, 0.806813, 3.15458, 2.69322, 2.15877, 2.9948
4.48122, 1.64062, 1.85879, 1.15796, 0.824136, 0.748688, 2.20119, 1.41033, 3.02738, 0.480213, 2.52715, 1.58942, 0.177578, 0.25727, 2.5397, 0.791935, 2.23099, 2.65633, 2.03771, 2.06173
3.55539, 1.43585, 1.3784, 0.939843, 0.830921, 0.648811, 1.91013, 1.12321, 2.87064, 0.456357, 2.14688, 1.3659, 0.16149, 0.22197, 2.01648, 0.655217, 2.02029, 2.80596, 2.02285, 2.16142
2.91181, 1.22137, 1.00768, 0.828904, 0.755735, 0.591149, 1.51465, 0.792441, 2.8656, 0.37249, 1.8452, 1.34585, 0.13344, 0.226007, 1.79978, 0.521819, 1.57101, 2.93975, 2.00899, 2.12399
2.59799, 1.02933, 0.896635, 0.918213, 0.531877, 0.588244, 1.34628, 0.633569, 2.73269, 0.346428, 1.73101, 1.41499, 0.0892765, 0.254989, 1.81563, 0.4925, 1.4849, 2.9351, 1.82971, 1.99775
2.51462, 0.878662, 0.964042, 1.0207, 0.442861, 0.538283, 1.33158, 0.570205, 2.46293, 0.371783, 1.8104, 1.28016, 0.0723738, 0.214661, 1.87732, 0.549098, 1.32306, 2.49901, 1.29779, 1.73273
2.47044, 0.800913, 1.06011, 1.00776, 0.445781, 0.446966, 1.29884, 0.549096, 2.40457, 0.378223, 1.88313, 1.18368, 0.082388, 0.200505, 1.81772, 0.578351, 1.12822, 1.73288, 0.839757, 1.67388
2.4777, 0.78465, 1.09099, 0.996194, 0.52206, 0.374935, 1.1467, 0.520266, 2.4354, 0.378925, 1.87086, 1.16223, 0.103446, 0.199726, 1.92312, 0.592031, 1.35505, 1.49325, 0.829099, 1.65061
2.57409, 0.821227, 1.07428, 1.02498, 0.607507, 0.367914, 1.29367, 0.551637, 2.60332, 0.374056, 2.02115, 1.16865, 0.109968, 0.200188, 2.22069, 0.618526, 1.44135, 1.49623, 0.881032, 1.7153
2.7953, 0.828182, 1.12703, 1.05126, 0.546318, 0.371443, 1.41462, 0.581417, 2.73131, 0.38137, 2.06973, 1.15582, 0.101251, 0.199584, 2.30122, 0.620173, 1.48421, 1.54556, 0.867484, 1.49123
3.19915, 0.875695, 1.22095, 1.06892, 0.521564, 0.370096, 1.47664, 0.581164, 2.85089, 0.406612, 2.0928, 1.15134, 0.0968292, 0.201432, 2.3284, 0.650841, 1.46475, 1.52709, 0.816949, 1.2963
3.39967, 0.925048, 1.2607, 1.06951, 0.526404, 0.365863, 1.53347, 0.581838, 2.9927, 0.424224, 2.24981, 1.24461, 0.104336, 0.203043, 2.3729, 0.667531, 1.48814, 1.61858, 0.848871, 1.40843
3.53852, 0.960543, 1.32408, 1.07543, 0.539754, 0.368765, 1.55513, 0.594128, 3.03688, 0.469634, 2.3936, 1.25617, 0.117852, 0.207594, 2.46709, 0.675692, 1.61544, 1.65595, 0.862379, 1.44206
3.60906, 0.967525, 1.44787, 1.07549, 0.540049, 0.392215, 1.74897, 0.680092, 3.26173, 0.625443, 2.74032, 1.2279, 0.126287, 0.203306, 2.65177, 0.796964, 1.66712, 1.91507, 0.927213, 1.62352
3.64742, 0.951673, 1.56069, 1.08131, 0.572768, 0.435865, 1.95527, 0.790861, 3.27164, 0.68449, 2.99501, 1.22508, 0.126361, 0.197592, 2.73788, 0.857852, 1.68394, 2.02469, 0.932361, 1.75339
3.69538, 1.03061, 1.58301, 1.1253, 0.638076, 0.450231, 1.97423, 0.786285, 3.20502, 0.699724, 3.13655, 1.0971, 0.126428, 0.198338, 2.76563, 0.857403, 1.86124, 2.18502, 0.940242, 2.1179
3.72946, 1.09161, 1.57212, 1.15589, 0.646687, 0.45212, 1.89939, 0.783741, 2.94983, 0.694996, 3.0703, 0.963041, 0.12627, 0.200368, 2.69384, 0.808886, 1.94396, 2.23192, 0.876331, 2.39616
3.74299, 1.18463, 1.58065, 1.14754, 0.634209, 0.459411, 1.83735, 0.791024, 2.96161, 0.706661, 3.11131, 0.993348, 0.13518, 0.195153, 2.76999, 0.748711, 2.0182, 2.30916, 0.869913, 2.46603
3.71646, 1.26804, 1.55361, 1.12219, 0.595334, 0.457672, 1.81358, 0.781586, 3.14406, 0.714247, 3.21841, 1.08338, 0.136597, 0.178141, 2.89086, 0.725801, 2.0701, 2.3048, 0.842551, 2.44747
3.41642, 1.47153, 1.46837, 1.12255, 0.583996, 0.453281, 1.81521, 0.763999, 3.2575, 0.699898, 3.26472, 1.17295, 0.143486, 0.202785, 2.92773, 0.718006, 2.05455, 2.24532, 0.892002, 2.49863
3.02817, 1.72019, 1.44529, 1.14851, 0.608434, 0.433246, 1.83025, 0.766465, 3.2812, 0.650175, 3.15917, 1.19259, 0.155272, 0.210723, 2.83817, 0.723552, 1.9872, 2.15359, 0.962588, 2.45284
2.67987, 1.69886, 1.44622, 1.18161, 0.620915, 0.430594, 1.77841, 0.834431, 3.37964, 0.623185, 3.2034, 1.10889, 0.160667, 0.211176, 2.7688, 0.697523, 1.88556, 2.13203, 1.0848, 2.32732
2.44864, 1.70716, 1.3885, 1.15745, 0.661386, 0.414272, 1.59683, 0.899726, 3.57009, 0.547198, 2.98865, 1.07623, 0.167323, 0.213663, 2.69166, 0.674313, 1.80676, 2.4359, 1.4259, 2.22729
2.42724, 1.71317, 1.42527, 1.02204, 0.664614, 0.398782, 1.56661, 0.982914, 3.49525, 0.561827, 2.88917, 1.00973, 0.170065, 0.201153, 2.72902, 0.697226, 1.78366, 2.79971, 1.72917, 2.17804
2.61199, 1.80021, 1.72446, 0.864872, 0.735606, 0.397061, 1.8532, 1.12529, 3.51933, 0.651266, 3.07137, 0.992296, 0.166752, 0.173627, 2.74508, 0.775747, 1.7937, 4.14765, 2.08954, 2.17657
2.65374, 1.8385, 1.90545, 0.759522, 0.782629, 0.424041, 2.04204, 1.18573, 3.30196, 0.717997, 3.19336, 0.967373, 0.17409, 0.196391, 2.68871, 0.769867, 1.78561, 4.47484, 2.16805, 2.20221
2.74972, 1.8564, 2.05906, 0.649968, 0.79601, 0.421547, 2.21082, 1.21251, 3.26151, 0.745724, 3.06888, 0.985335, 0.169208, 0.18193, 2.84702, 0.80493, 1.79758, 4.38082, 2.14387, 2.16949
2.82945, 1.87281, 2.111, 0.597153, 0.711885, 0.417425, 2.31141, 1.24391, 3.34745, 0.803537, 3.09614, 1.00343, 0.141667, 0.185299, 2.76582, 0.833067, 1.57353, 4.4074, 2.09623, 2.18339
2.73902, 1.88036, 2.05607, 0.639952, 0.635047, 0.39906, 2.17978, 1.20578, 3.18369, 0.870662, 3.02605, 0.968236, 0.133247, 0.185359, 2.36381, 0.800476, 1.52771, 4.71615, 2.02306, 2.04388
2.63016, 1.92833, 2.00089, 0.685392, 0.62327, 0.383996, 2.0804, 1.16224, 3.10752, 0.940768, 3.1965, 0.972422, 0.13295, 0.203022, 2.33116, 0.819275, 1.56364, 4.83661, 2.04636, 1.98836
2.46927, 1.85769, 1.93916, 0.701345, 0.605011, 0.391276, 2.08891, 1.1632, 2.95859, 0.92979, 3.16765, 0.972788, 0.136439, 0.211074, 2.26482, 0.800333, 1.63375, 4.98125, 2.13557, 2.08533
2.25733, 1.74396, 1.92596, 0.712813, 0.600365, 0.390228, 1.97133, 1.16589, 2.90858, 0.932038, 2.993, 0.883183, 0.125876, 0.209626, 2.24602, 0.783224, 1.59742, 5.03063, 2.10846, 2.08016
2.07977, 1.60907, 1.98226, 0.72148, 0.583862, 0.389478, 1.93412, 1.15566, 2.90726, 0.886827, 2.84109, 0.877591, 0.114098, 0.202701, 2.28165, 0.779822, 1.49636, 5.23574, 2.19292, 2.02145
1.9937, 1.5515, 1.95012, 0.805268, 0.600706, 0.387017, 1.7551, 1.07506, 2.62074, 0.731024, 2.49671, 0.889004, 0.106578, 0.209886, 2.15732, 0.690767, 1.42361, 5.04174, 2.19148, 1.87377
1.99257, 1.57558, 1.91793, 0.845667, 0.597905, 0.367176, 1.61003, 0.985452, 2.59772, 0.681448, 2.18225, 0.93248, 0.117037, 0.222532, 2.08797, 0.674911, 1.37079, 4.98407, 2.18976, 1.79329
1.97428, 1.45075, 1.9555, 0.812555, 0.541735, 0.358992, 1.61556, 1.00704, 2.52758, 0.670724, 2.01109, 0.997339, 0.126907, 0.222988, 2.04155, 0.697832, 1.13433, 5.03237, 2.11239, 1.48134
1.92162, 1.30434, 2.00887, 0.774862, 0.528025, 0.355214, 1.61934, 1.04708, 2.5026, 0.676141, 1.99545, 1.1046, 0.13068, 0.221244, 1.96538, 0.750313, 0.975327, 5.07251, 2.10618, 1.21137
1.85712, 1.20037, 2.1219, 0.771111, 0.520569, 0.348043, 1.62027, 1.04383, 2.26819, 0.659447, 1.88593, 1.10151, 0.127674, 0.224932, 1.94245, 0.780345, 0.923944, 4.93714, 2.07241, 1.1293
1.82256, 1.12469, 2.21145, 0.778, 0.515412, 0.34788, 1.60826, 1.07176, 2.34994, 0.655078, 1.80122, 1.07406, 0.129374, 0.22515, 1.87991, 0.78357, 0.834016, 4.83338, 2.04272, 1.19031
1.80794, 0.935328, 2.22218, 0.786982, 0.484666, 0.341837, 1.6009, 1.10604, 2.33431, 0.65292, 1.70145, 1.0444, 0.12335, 0.204781, 1.81521, 0.780183, 0.809847, 4.88685, 2.011, 1.17845
1.73552, 0.699682, 2.13286, 0.755064, 0.474336, 0.340177, 1.55749, 1.11151, 2.17483, 0.659453, 1.70556, 1.02425, 0.11175, 0.192075, 1.75345, 0.768699, 0.732251, 4.88938, 1.94428, 1.13132
1.70244, 0.686749, 2.04613, 0.706461, 0.466174, 0.334292, 1.4956, 1.03772, 1.99167, 0.654355, 1.64401, 0.996009, 0.10057, 0.187752, 1.75989, 0.745559, 0.695414, 4.78836, 1.80432, 1.0576
1.69688, 0.728438, 2.04208, 0.678113, 0.514083, 0.306698, 1.50144, 0.912771, 1.62381, 0.665127, 1.60299, 1.01488, 0.0928298, 0.195394, 1.7264, 0.71553, 0.73333, 4.38164, 1.48446, 1.0499
1.63769, 0.840688, 2.003, 0.712949, 0.543462, 0.28904, 1.43182, 0.8454, 1.54285, 0.641827, 1.5763, 0.962684, 0.0911082, 0.214386, 1.74031, 0.745526, 0.737521, 3.91922, 1.19918, 1.03978
1.56827, 0.810609, 1.69654, 0.717193, 0.463552, 0.256992, 1.15079, 0.732911, 1.46979, 0.546986, 1.34427, 0.910396, 0.0902162, 0.217464, 1.6776, 0.687995, 0.690552, 2.54625, 0.810094, 1.11358
1.62196, 0.868265, 1.43742, 0.658583, 0.413019, 0.216917, 0.957333, 0.681898, 1.47886, 0.461996, 1.09789, 0.897141, 0.0811593, 0.19411, 1.65634, 0.685699, 0.676586, 2.37237, 0.653563, 1.13843
1.52109, 0.939799, 1.1821, 0.645573, 0.435826, 0.217938, 0.779769, 0.636845, 1.48365, 0.416528, 1.0067, 0.879374, 0.0740738, 0.204672, 1.46985, 0.651941, 0.71815, 2.42392, 0.642847, 1.21519
1.46141, 0.977623, 1.04636, 0.641741, 0.464145, 0.21606, 0.733626, 0.587215, 1.3837, 0.371565, 0.886509, 0.886672, 0.0737928, 0.213363, 1.28177, 0.61154, 0.73669, 2.60379, 0.672075, 1.29501
1.60421, 1.07076, 1.06027, 0.650884, 0.495809, 0.235767, 0.845344, 0.572547, 1.34651, 0.309816, 0.911978, 0.937145, 0.0767189, 0.251366, 1.26726, 0.619339, 0.773935, 2.54528, 0.698589, 1.29625
1.51906, 1.15159, 0.979213, 0.727894, 0.562596, 0.305152, 0.880478, 0.622913, 1.32792, 0.233207, 0.822147, 1.03245, 0.0832429, 0.271247, 1.18289, 0.611398, 0.729649, 2.45781, 0.71119, 1.29423
1.32009, 1.16258, 0.920451, 0.772657, 0.606931, 0.329707, 0.806818, 0.6627, 1.38567, 0.219763, 0.917734, 1.02604, 0.0785417, 0.268586, 1.21284, 0.610007, 0.657436, 2.36296, 0.724144, 1.27546
