-6013.31982421875,-12124.2001953125,15150.4794921875,11612.0400390625,-2387.880126953125,12709.5595703125,14480.7607421875,5000.759765625,14925.9609375,1244.4000244140625,-3342.360107421875,10014.4794921875,893.280029296875,-2707.43994140625,8880.9599609375,5335.43994140625,15538.080078125,-588.239990234375,18663.0,22314.720703125,9350.16015625,16463.51953125,-1798.4400634765625,7949.27978515625,-1224.5999755859375,13285.3203125,-1146.47998046875,-3889.919921875,3709.199951171875,-1688.8800048828125,-1651.9200439453125,-2283.719970703125
-6007.080078125,-12114.83984375,15152.0400390625,11607.3603515625,-2384.39990234375,12714.48046875,14488.0791015625,5000.0400390625,14928.240234375,1251.1199951171875,-3347.760009765625,10015.919921875,896.7599487304688,-2698.919921875,8874.1201171875,5332.31982421875,15539.5205078125,-588.7200317382812,18664.55859375,22313.638671875,9352.080078125,16469.16015625,-1802.8800048828125,7949.16064453125,-1222.320068359375,13287.720703125,-1147.9200439453125,-3886.679931640625,3701.280029296875,-1688.0400390625,-1649.2799072265625,-2273.8798828125
-6013.080078125,-12126.83984375,15149.8798828125,11603.8798828125,-2385.35986328125,12710.7607421875,14476.080078125,4999.31982421875,14923.6796875,1242.9599609375,-3349.7998046875,10011.6005859375,895.3199462890625,-2704.679931640625,8875.3193359375,5333.16015625,15537.2392578125,-584.8800048828125,18673.560546875,22312.919921875,9352.6806640625,16464.359375,-1804.199951171875,7948.080078125,-1226.0399169921875,13274.6396484375,-1149.7200927734375,-3892.320068359375,3700.31982421875,-1690.199951171875,-1651.0799560546875,-2284.43994140625
-6020.400390625,-12134.8798828125,15145.919921875,11607.0,-2384.0400390625,12711.1201171875,14473.919921875,5002.31982421875,14924.759765625,1243.3199462890625,-3345.60009765625,10014.8408203125,894.7200317382812,-2704.2001953125,8875.3193359375,5334.0,15535.560546875,-587.52001953125,18666.361328125,22312.55859375,9352.919921875,16458.48046875,-1803.47998046875,7946.87939453125,-1227.8399658203125,13272.3603515625,-1150.9200439453125,-3891.239990234375,3705.119873046875,-1686.60009765625,-1650.719970703125,-2286.1201171875
-6021.7197265625,-12132.83984375,15147.9599609375,11607.1201171875,-2386.43994140625,12706.80078125,14473.560546875,5001.60009765625,14923.7998046875,1243.3199462890625,-3346.2001953125,10012.5595703125,894.3599853515625,-2708.0400390625,8871.9609375,5331.240234375,15534.720703125,-584.0400390625,18663.359375,22314.720703125,9352.4404296875,16458.0,-1803.1199951171875,7949.0400390625,-1226.52001953125,13273.560546875,-1149.7200927734375,-3890.64013671875,3703.440185546875,-1689.239990234375,-1651.5599365234375,-2285.880126953125
-6012.72021484375,-12123.83984375,15151.560546875,11607.3603515625,-2386.919921875,12707.0400390625,14473.6806640625,5000.0400390625,14922.9599609375,1240.320068359375,-3349.56005859375,10010.880859375,893.6399536132812,-2713.320068359375,8869.7998046875,5327.2802734375,15531.0,-581.8800048828125,18667.201171875,22321.080078125,9354.7197265625,16463.16015625,-1796.6400146484375,7952.6396484375,-1222.679931640625,13279.080078125,-1146.5999755859375,-3893.400146484375,3699.47998046875,-1693.0799560546875,-1653.9599609375,-2290.800048828125
-6002.0400390625,-12118.3203125,15151.3203125,11603.0400390625,-2383.919921875,12712.6796875,14481.1201171875,4999.80029296875,14924.6396484375,1241.4000244140625,-3350.52001953125,10010.51953125,894.0,-2715.9599609375,8871.4794921875,5327.16015625,15528.240234375,-578.52001953125,18672.0,22321.6796875,9358.080078125,16467.9609375,-1798.4400634765625,7953.12060546875,-1222.320068359375,13281.1201171875,-1145.8800048828125,-3894.0,3697.199951171875,-1695.47998046875,-1656.8399658203125,-2299.320068359375
-6000.1201171875,-12109.5595703125,15152.759765625,11599.2001953125,-2384.64013671875,12711.48046875,14486.2802734375,4997.88037109375,14925.2392578125,1242.47998046875,-3351.239990234375,10010.1591796875,893.760009765625,-2715.9599609375,8872.2001953125,5326.6796875,15531.9599609375,-577.9199829101562,18668.400390625,22319.759765625,9357.7197265625,16469.51953125,-1802.4000244140625,7952.2802734375,-1223.8800048828125,13280.0400390625,-1147.320068359375,-3892.919921875,3699.119873046875,-1694.6400146484375,-1657.919921875,-2298.119873046875
-6007.68017578125,-12119.5205078125,15150.9599609375,11600.5205078125,-2386.080078125,12709.5595703125,14481.240234375,4997.15966796875,14923.2001953125,1240.0799560546875,-3348.239990234375,10007.640625,891.5999755859375,-2713.080078125,8873.2802734375,5327.39990234375,15533.8798828125,-582.719970703125,18661.6796875,22312.798828125,9352.3203125,16459.6796875,-1808.52001953125,7947.9599609375,-1228.0799560546875,13274.51953125,-1153.080078125,-3895.079833984375,3701.159912109375,-1694.52001953125,-1657.3199462890625,-2294.64013671875
-6007.31982421875,-12134.8798828125,15150.9599609375,11605.6796875,-2382.239990234375,12713.6396484375,14472.4794921875,5003.400390625,14926.6806640625,1245.239990234375,-3347.0400390625,10011.7197265625,895.9199829101562,-2706.239990234375,8872.080078125,5329.919921875,15534.83984375,-589.0799560546875,18657.478515625,22312.080078125,9352.2001953125,16457.158203125,-1808.8800048828125,7947.3603515625,-1225.800048828125,13271.8798828125,-1151.0399169921875,-3891.9599609375,3701.52001953125,-1689.9599609375,-1653.7200927734375,-2285.52001953125
-6015.0,-12167.0400390625,15147.3603515625,11598.4794921875,-2387.64013671875,12711.83984375,14466.9599609375,4996.3203125,14924.2802734375,1243.43994140625,-3355.679931640625,10008.7197265625,893.280029296875,-2708.52001953125,8871.1201171875,5332.5595703125,15537.9609375,-583.6799926757812,18669.720703125,22311.48046875,9353.759765625,16463.51953125,-1813.3199462890625,7947.9599609375,-1224.1199951171875,13273.560546875,-1153.56005859375,-3892.800048828125,3693.35986328125,-1694.6400146484375,-1656.239990234375,-2289.35986328125
-6020.03955078125,-12189.83984375,15148.919921875,11594.16015625,-2390.8798828125,12712.3203125,14468.16015625,4992.60009765625,14923.2001953125,1242.3599853515625,-3360.47998046875,10006.9208984375,893.0399780273438,-2709.83984375,8871.1201171875,5330.6396484375,15537.1201171875,-581.2799682617188,18677.279296875,22310.279296875,9356.5205078125,16467.361328125,-1810.919921875,7949.52001953125,-1220.6400146484375,13279.3193359375,-1153.3199462890625,-3892.679931640625,3690.360107421875,-1698.9599609375,-1657.800048828125,-2289.0
-6028.080078125,-12186.83984375,15145.5595703125,11598.4794921875,-2385.840087890625,12714.720703125,14479.080078125,4996.68017578125,14926.6806640625,1248.1199951171875,-3352.679931640625,10011.9599609375,898.7999877929688,-2706.1201171875,8871.2392578125,5333.64013671875,15538.080078125,-590.760009765625,18672.599609375,22307.16015625,9352.80078125,16463.279296875,-1812.9599609375,7948.3203125,-1223.280029296875,13278.83984375,-1154.280029296875,-3889.440185546875,3697.080078125,-1692.719970703125,-1651.679931640625,-2282.639892578125
-6031.92041015625,-12170.759765625,15144.9599609375,11589.1201171875,-2388.840087890625,12710.0400390625,14469.48046875,4992.1201171875,14924.8798828125,1246.919921875,-3357.840087890625,10008.9599609375,899.1599731445312,-2704.679931640625,8866.3203125,5328.47998046875,15535.6796875,-592.3200073242188,18669.599609375,22308.240234375,9350.8798828125,16462.560546875,-1810.080078125,7950.83935546875,-1221.719970703125,13277.8798828125,-1152.719970703125,-3890.52001953125,3695.280029296875,-1693.4400634765625,-1652.0400390625,-2278.7998046875
-6039.72021484375,-12150.599609375,15140.5205078125,11588.8798828125,-2387.760009765625,12711.0,14470.5595703125,4995.72021484375,14927.2802734375,1250.6400146484375,-3355.679931640625,10011.0,901.2000122070312,-2692.31982421875,8861.759765625,5326.080078125,15535.3203125,-603.47998046875,18657.71875,22304.759765625,9351.599609375,16461.83984375,-1809.239990234375,7950.47998046875,-1221.239990234375,13280.2802734375,-1152.8399658203125,-3882.119873046875,3697.559814453125,-1689.47998046875,-1647.1199951171875,-2262.47998046875
-6044.64013671875,-12141.720703125,15139.4404296875,11587.3203125,-2391.360107421875,12705.7197265625,14465.5205078125,4995.47998046875,14923.560546875,1246.3199462890625,-3356.639892578125,10009.919921875,898.0800170898438,-2701.56005859375,8866.439453125,5329.3203125,15533.759765625,-601.199951171875,18654.599609375,22302.83984375,9348.720703125,16457.279296875,-1810.3199462890625,7945.080078125,-1225.6800537109375,13277.8798828125,-1153.6800537109375,-3886.31982421875,3697.080078125,-1692.0,-1651.9200439453125,-2281.320068359375
-6033.35986328125,-12137.16015625,15139.2001953125,11587.4404296875,-2392.440185546875,12702.6005859375,14465.0400390625,4994.0400390625,14922.48046875,1243.919921875,-3356.280029296875,10011.0,896.5199584960938,-2707.679931640625,8867.6396484375,5328.9599609375,15533.51953125,-603.9600219726562,18646.3203125,22303.560546875,9347.51953125,16456.080078125,-1807.6800537109375,7947.6005859375,-1224.8399658203125,13277.2802734375,-1148.280029296875,-3889.320068359375,3701.159912109375,-1692.9600830078125,-1653.3599853515625,-2290.68017578125
-6027.23974609375,-12127.919921875,15140.8798828125,11587.3203125,-2393.760009765625,12702.8408203125,14468.16015625,4990.43994140625,14921.51953125,1243.5599365234375,-3356.159912109375,10010.51953125,896.2799682617188,-2706.360107421875,8866.080078125,5325.60009765625,15533.3994140625,-598.2000122070312,18655.080078125,22307.880859375,9346.4404296875,16458.0,-1803.1199951171875,7948.3203125,-1225.320068359375,13280.2802734375,-1148.639892578125,-3888.119873046875,3693.840087890625,-1695.0,-1654.2000732421875,-2284.920166015625
-6013.43994140625,-12123.7197265625,15143.16015625,11591.16015625,-2392.079833984375,12705.359375,14477.8798828125,4990.68017578125,14921.6396484375,1243.3199462890625,-3358.43994140625,10009.5595703125,895.5599975585938,-2703.719970703125,8867.8798828125,5325.60009765625,15535.080078125,-591.6000366210938,18662.16015625,22308.48046875,9348.9599609375,16462.080078125,-1802.6400146484375,7946.15966796875,-1225.43994140625,13280.5205078125,-1152.239990234375,-3888.119873046875,3693.0,-1697.280029296875,-1656.1199951171875,-2285.639892578125
-6010.19970703125,-12138.7197265625,15148.919921875,11594.759765625,-2389.919921875,12709.7998046875,14483.8798828125,4992.9599609375,14923.2001953125,1247.1600341796875,-3355.43994140625,10008.1201171875,896.2799682617188,-2705.16015625,8872.3203125,5331.1201171875,15540.359375,-589.5599975585938,18668.51953125,22306.318359375,9349.080078125,16464.240234375,-1812.239990234375,7943.5205078125,-1225.9200439453125,13278.83984375,-1154.8800048828125,-3888.60009765625,3698.880126953125,-1693.3199462890625,-1652.760009765625,-2285.280029296875
-6006.35986328125,-12138.3603515625,15148.6796875,11607.1201171875,-2387.64013671875,12708.9599609375,14477.5205078125,4997.76025390625,14922.9599609375,1245.8399658203125,-3346.919921875,10007.8798828125,896.4000244140625,-2705.16015625,8882.2802734375,5336.39990234375,15544.080078125,-584.0400390625,18672.359375,22310.87890625,9348.119140625,16459.919921875,-1808.1600341796875,7944.4794921875,-1227.3599853515625,13277.16015625,-1150.6800537109375,-3888.719970703125,3704.0400390625,-1691.52001953125,-1652.8800048828125,-2284.199951171875
-5999.0400390625,-12120.1201171875,15147.0,11607.9599609375,-2387.159912109375,12703.919921875,14473.919921875,4998.7197265625,14920.080078125,1242.9599609375,-3342.119873046875,10008.83984375,896.8800048828125,-2707.320068359375,8881.5595703125,5338.31982421875,15543.9599609375,-584.1599731445312,18664.3203125,22315.6796875,9348.119140625,16454.51953125,-1801.0799560546875,7945.080078125,-1230.0,13277.2802734375,-1147.0799560546875,-3891.239990234375,3707.52001953125,-1690.199951171875,-1651.4400634765625,-2283.47998046875
-6001.7998046875,-12114.48046875,15145.3203125,11609.51953125,-2386.080078125,12702.8408203125,14471.8798828125,5001.72021484375,14922.3603515625,1243.919921875,-3340.679931640625,10011.240234375,898.9199829101562,-2702.639892578125,8880.48046875,5338.919921875,15543.1201171875,-587.8799438476562,18655.560546875,22315.6796875,9347.759765625,16451.880859375,-1794.8399658203125,7948.3203125,-1230.60009765625,13278.359375,-1146.1199951171875,-3887.8798828125,3708.719970703125,-1689.1199951171875,-1649.52001953125,-2278.679931640625
-6013.080078125,-12122.2802734375,15140.2802734375,11602.3193359375,-2390.760009765625,12697.5595703125,14468.279296875,4999.080078125,14919.9599609375,1240.9200439453125,-3343.679931640625,10009.439453125,895.3199462890625,-2705.280029296875,8881.6796875,5338.68017578125,15542.5205078125,-587.280029296875,18655.080078125,22312.55859375,9343.080078125,16452.361328125,-1796.8800048828125,7946.76025390625,-1231.6800537109375,13277.16015625,-1148.4000244140625,-3889.919921875,3707.280029296875,-1690.7999267578125,-1653.239990234375,-2281.920166015625
-6007.68017578125,-12120.7197265625,15142.7998046875,11602.080078125,-2390.8798828125,12699.1201171875,14467.6796875,4998.83984375,14920.3203125,1242.1199951171875,-3345.1201171875,10011.3603515625,896.1600341796875,-2701.800048828125,8878.919921875,5334.23974609375,15536.8798828125,-587.0399780273438,18656.51953125,22312.798828125,9346.2001953125,16455.240234375,-1796.52001953125,7946.64013671875,-1228.43994140625,13276.6806640625,-1146.3599853515625,-3889.440185546875,3708.719970703125,-1689.5999755859375,-1652.6400146484375,-2281.080078125
-6008.64013671875,-12121.919921875,15146.880859375,11604.599609375,-2388.719970703125,12701.2802734375,14463.0,4997.76025390625,14922.0,1239.7200927734375,-3344.280029296875,10010.279296875,896.2799682617188,-2702.039794921875,8878.3203125,5335.31982421875,15535.919921875,-589.0799560546875,18654.119140625,22311.958984375,9345.48046875,16454.279296875,-1793.8800048828125,7947.83984375,-1228.0799560546875,13275.9609375,-1146.239990234375,-3890.52001953125,3707.760009765625,-1688.8800048828125,-1652.0400390625,-2281.679931640625
-6005.0400390625,-12128.6396484375,15144.9599609375,11604.7197265625,-2388.719970703125,12701.51953125,14468.279296875,4996.919921875,14919.9599609375,1242.3599853515625,-3349.919921875,10010.0400390625,895.5599975585938,-2703.9599609375,8878.080078125,5338.68017578125,15540.0,-588.1199951171875,18656.51953125,22313.87890625,9344.279296875,16453.919921875,-1796.0400390625,7945.92041015625,-1228.919921875,13278.9599609375,-1152.239990234375,-3890.52001953125,3700.56005859375,-1690.919921875,-1653.239990234375,-2283.1201171875
-5998.43994140625,-12137.2802734375,15146.279296875,11607.0,-2389.800048828125,12702.720703125,14469.1201171875,4997.52001953125,14919.3603515625,1240.5599365234375,-3348.9599609375,10009.6796875,895.4400024414062,-2704.679931640625,8876.0400390625,5335.919921875,15535.2001953125,-583.0800170898438,18662.16015625,22317.599609375,9347.51953125,16456.55859375,-1793.5198974609375,7947.3603515625,-1227.1199951171875,13280.640625,-1147.9200439453125,-3891.719970703125,3704.8798828125,-1692.47998046875,-1657.56005859375,-2285.0400390625
-6001.43994140625,-12148.19921875,15146.1591796875,11614.4404296875,-2386.56005859375,12704.51953125,14467.919921875,5001.11962890625,14920.3203125,1239.9599609375,-3344.8798828125,10011.48046875,893.280029296875,-2705.760009765625,8878.080078125,5334.0,15534.1201171875,-582.719970703125,18660.9609375,22318.919921875,9348.8408203125,16453.439453125,-1790.8800048828125,7946.27978515625,-1229.0399169921875,13277.400390625,-1146.239990234375,-3893.760009765625,3712.079833984375,-1689.719970703125,-1658.52001953125,-2286.9599609375
-6001.080078125,-12147.1201171875,15151.080078125,11607.0,-2387.64013671875,12706.6806640625,14470.4404296875,5000.39990234375,14920.439453125,1242.3599853515625,-3342.83984375,10010.880859375,892.9199829101562,-2705.16015625,8874.4794921875,5333.759765625,15532.5595703125,-583.6799926757812,18660.83984375,22316.880859375,9349.2001953125,16457.158203125,-1794.1199951171875,7948.2001953125,-1227.8399658203125,13278.9599609375,-1147.4400634765625,-3891.119873046875,3708.9599609375,-1689.1199951171875,-1654.2000732421875,-2286.9599609375
-5998.92041015625,-12139.919921875,15152.2802734375,11593.6796875,-2384.880126953125,12709.919921875,14474.8798828125,4998.0,14924.2802734375,1247.8800048828125,-3340.079833984375,10015.3203125,896.2799682617188,-2702.16015625,8874.9599609375,5335.43994140625,15535.919921875,-586.0800170898438,18662.640625,22311.958984375,9350.8798828125,16463.279296875,-1797.1199951171875,7949.39990234375,-1224.7200927734375,13280.400390625,-1146.1199951171875,-3887.0400390625,3708.9599609375,-1685.4000244140625,-1650.1199951171875,-2278.679931640625
-6004.43994140625,-12150.0,15150.9599609375,11621.0400390625,-2381.39990234375,12712.7998046875,14473.3203125,5004.9599609375,14926.4404296875,1247.280029296875,-3334.68017578125,10015.560546875,897.1199951171875,-2704.43994140625,8879.51953125,5333.8798828125,15535.7998046875,-582.239990234375,18665.76171875,22316.16015625,9351.359375,16462.6796875,-1791.3599853515625,7949.39990234375,-1226.8800048828125,13272.83984375,-1148.0400390625,-3886.56005859375,3711.719970703125,-1684.9200439453125,-1650.3599853515625,-2278.56005859375
-6006.47998046875,-12153.7197265625,15149.8798828125,11621.279296875,-2380.320068359375,12713.0400390625,14471.0400390625,5005.80029296875,14927.16015625,1246.919921875,-3335.760009765625,10015.080078125,896.4000244140625,-2704.56005859375,8879.51953125,5335.43994140625,15536.2802734375,-577.5599975585938,18669.83984375,22315.80078125,9352.6806640625,16460.880859375,-1793.1600341796875,7948.080078125,-1226.280029296875,13272.9599609375,-1148.639892578125,-3887.64013671875,3713.280029296875,-1685.52001953125,-1650.719970703125,-2280.239990234375
-6009.60009765625,-12151.6796875,15150.119140625,11612.2802734375,-2383.199951171875,12711.0,14469.720703125,5002.7998046875,14923.3203125,1243.0799560546875,-3339.719970703125,10011.48046875,894.3599853515625,-2708.0400390625,8880.48046875,5336.52001953125,15536.2802734375,-577.4400024414062,18667.80078125,22314.9609375,9351.7197265625,16460.28125,-1793.280029296875,7948.919921875,-1226.4000244140625,13277.5205078125,-1149.5999755859375,-3890.0400390625,3707.52001953125,-1690.56005859375,-1654.320068359375,-2284.559814453125
-6016.19970703125,-12151.919921875,15144.83984375,11601.7197265625,-2384.0400390625,12706.919921875,14469.1201171875,4997.27978515625,14919.7197265625,1241.760009765625,-3342.47998046875,10009.3203125,893.6399536132812,-2707.080078125,8881.080078125,5336.52001953125,15538.919921875,-578.6400146484375,18665.279296875,22309.6796875,9348.48046875,16454.16015625,-1803.0,7944.1201171875,-1228.919921875,13275.9609375,-1151.5198974609375,-3892.800048828125,3706.919921875,-1691.760009765625,-1654.320068359375,-2284.800048828125
-6017.6396484375,-12147.1201171875,15146.7607421875,11601.359375,-2386.080078125,12703.3203125,14464.19921875,4991.76025390625,14920.2001953125,1237.0799560546875,-3347.400146484375,10009.919921875,892.6799926757812,-2707.56005859375,8875.439453125,5333.8798828125,15533.6396484375,-577.4400024414062,18664.080078125,22310.640625,9348.6005859375,16455.119140625,-1803.719970703125,7945.56005859375,-1226.6400146484375,13277.16015625,-1149.7200927734375,-3893.52001953125,3706.320068359375,-1692.47998046875,-1656.47998046875,-2287.679931640625
-6016.68017578125,-12148.439453125,15147.1201171875,11610.9599609375,-2381.880126953125,12707.16015625,14467.919921875,5000.759765625,14922.0,1241.6400146484375,-3337.919921875,10015.560546875,896.7599487304688,-2703.47998046875,8879.51953125,5336.0400390625,15534.6005859375,-587.52001953125,18655.6796875,22312.080078125,9348.720703125,16453.919921875,-1797.5999755859375,7947.7197265625,-1227.1199951171875,13272.1201171875,-1146.47998046875,-3889.320068359375,3715.679931640625,-1684.9200439453125,-1649.52001953125,-2281.7998046875
-6017.27978515625,-12157.080078125,15149.51953125,11604.9599609375,-2384.52001953125,12706.19921875,14466.1201171875,4997.76025390625,14922.720703125,1239.0,-3346.080078125,10008.48046875,893.52001953125,-2707.199951171875,8877.1201171875,5333.759765625,15532.080078125,-583.0800170898438,18664.798828125,22312.3203125,9351.359375,16456.080078125,-1799.1600341796875,7949.16064453125,-1227.3599853515625,13274.16015625,-1149.47998046875,-3892.800048828125,3706.56005859375,-1689.8399658203125,-1653.8399658203125,-2286.9599609375
-6012.11962890625,-12161.2802734375,15153.9599609375,11600.6396484375,-2382.9599609375,12705.9599609375,14467.3203125,4997.0400390625,14921.8798828125,1238.159912109375,-3347.639892578125,10007.759765625,891.4800415039062,-2705.0400390625,8873.759765625,5331.72021484375,15532.2001953125,-579.8399658203125,18669.958984375,22314.361328125,9353.6396484375,16459.201171875,-1800.0,7951.7998046875,-1222.199951171875,13280.16015625,-1148.159912109375,-3891.719970703125,3704.159912109375,-1691.760009765625,-1655.760009765625,-2286.0
-6012.84033203125,-12159.240234375,15157.439453125,11607.9599609375,-2377.080078125,12714.240234375,14475.9599609375,5001.11962890625,14923.6796875,1244.1600341796875,-3344.52001953125,10009.6796875,895.9199829101562,-2699.64013671875,8868.83984375,5328.47998046875,15533.279296875,-581.8800048828125,18670.3203125,22315.560546875,9356.16015625,16462.919921875,-1799.0400390625,7951.3203125,-1221.1199951171875,13285.2001953125,-1147.679931640625,-3886.440185546875,3705.239990234375,-1692.0,-1651.679931640625,-2280.1201171875
-6008.76025390625,-12167.16015625,15163.080078125,11615.759765625,-2374.679931640625,12717.4794921875,14479.6796875,5005.07958984375,14928.359375,1248.239990234375,-3341.159912109375,10011.3603515625,899.1599731445312,-2697.9599609375,8868.3603515625,5329.919921875,15533.51953125,-578.8800048828125,18665.880859375,22320.478515625,9360.0,16463.87890625,-1795.800048828125,7953.84033203125,-1220.2799072265625,13286.16015625,-1146.9599609375,-3884.0400390625,3703.199951171875,-1690.3199462890625,-1650.0,-2274.9599609375
-5998.080078125,-12158.0400390625,15168.1201171875,11613.7197265625,-2377.43994140625,12714.119140625,14472.1201171875,5000.8798828125,14926.6806640625,1242.7200927734375,-3349.56005859375,10010.7607421875,895.4400024414062,-2704.080078125,8863.6796875,5326.080078125,15528.1201171875,-570.3599853515625,18676.560546875,22327.3203125,9362.16015625,16468.3203125,-1790.0400390625,7957.80029296875,-1215.8399658203125,13287.48046875,-1141.4400634765625,-3889.199951171875,3691.320068359375,-1695.239990234375,-1655.280029296875,-2284.679931640625
-6005.64013671875,-12150.1201171875,15157.5595703125,11614.80078125,-2375.280029296875,12716.759765625,14476.80078125,5005.07958984375,14927.6396484375,1245.239990234375,-3343.919921875,10012.080078125,895.6799926757812,-2695.919921875,8873.5205078125,5334.9599609375,15538.6806640625,-575.8800048828125,18674.759765625,22321.19921875,9357.7197265625,16462.3203125,-1798.9200439453125,7950.60009765625,-1222.199951171875,13282.439453125,-1146.1199951171875,-3888.840087890625,3696.599853515625,-1694.0400390625,-1651.320068359375,-2280.239990234375
-6010.919921875,-12140.8798828125,15152.2802734375,11614.3203125,-2376.35986328125,12712.7998046875,14477.16015625,5006.64013671875,14925.1201171875,1244.8800048828125,-3339.0,10016.2802734375,896.7599487304688,-2696.27978515625,8876.640625,5337.0,15540.359375,-580.6799926757812,18668.880859375,22320.119140625,9353.6396484375,16458.0,-1798.9200439453125,7951.4404296875,-1224.47998046875,13281.3603515625,-1147.0799560546875,-3887.27978515625,3704.8798828125,-1690.6800537109375,-1651.320068359375,-2277.239990234375
