1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
776725, 1.79982e+06, 500055, 194770, 372053, 274293, 431371, 3019.3, 476789, 113371, 464162, 103547, 131597, 400906, 56152, 860.466, 543326, 225198, 942938, 1.55141e+06, 73822.4, 649522, 319237, 27766.1, 273050, 321840, 266576, 521420, 22880.3, 310115, 307110, 361863
705256, 1.63448e+06, 454033, 176872, 337885, 249033, 391684, 2743.24, 432920, 102949, 421437, 94026.5, 119498, 364036, 51005.3, 780.816, 493368, 204504, 856154, 1.40872e+06, 67018.9, 589781, 289840, 25208.3, 247966, 292249, 242054, 473461, 20757, 281570, 278865, 328584
315826, 732938, 203158, 79182.7, 151401, 111357, 175310, 1238.32, 193704, 46100.4, 188534, 42086.7, 53505.3, 162891, 22865, 352.015, 220817, 91622.3, 383025, 630446, 29969.9, 264047, 129648, 11275.3, 111058, 130927, 108315, 211839, 9226.25, 125983, 124816, 147067
45857.1, 106835, 29469, 11579.8, 22104.3, 16094.8, 25450.1, 177.834, 28108.4, 6744.73, 27259, 6133.56, 7810.97, 23744.2, 3385.06, 54.7655, 32012.1, 13419.3, 55563.4, 91805.1, 4336.54, 38380.5, 18686, 1643.84, 16198.2, 19029.5, 15637.2, 30815, 1291.78, 18283.5, 18203.5, 21521.9
3547.57, 8346.24, 2280.78, 905.328, 1699.35, 1255.49, 1957.15, 13.9852, 2187.18, 514.441, 2109.12, 474.043, 600.064, 1829.85, 272.147, 5.64073, 2495.32, 1036.59, 4325.99, 7142.98, 337.253, 2972.36, 1468.11, 127.556, 1259.65, 1459.65, 1225.73, 2410.39, 110.179, 1433.37, 1411.03, 1688.49
1015.9, 2345.97, 634.198, 255.043, 492.607, 354.034, 563.351, 5.75416, 607.116, 133.499, 598.172, 130.304, 163.413, 501.321, 76.6417, 2.76302, 731.723, 294.951, 1223.68, 1997.05, 93.3656, 843.803, 427.943, 32.8526, 353.555, 417.179, 361.95, 661.025, 37.9232, 415.976, 391.116, 457.384
184.663, 444.729, 114.632, 48.4862, 87.7606, 64.4194, 94.8889, 2.1789, 107.532, 23.9204, 105.975, 24.1206, 29.4925, 90.5776, 18.335, 2.22189, 135.862, 53.4441, 219.745, 350.301, 18.2673, 146.543, 80.5507, 6.10494, 64.7525, 69.3369, 66.9586, 113.905, 11.2375, 74.0107, 69.0615, 84.3249
21.1134, 56.9543, 15.1312, 7.1443, 9.14268, 9.23451, 12.6234, 1.67569, 10.9234, 3.28492, 13.8039, 2.70307, 4.12137, 9.66953, 4.66541, 2.20534, 15.596, 8.80804, 27.0165, 33.7354, 4.77401, 17.1141, 12.072, 1.48462, 6.12728, 10.5331, 8.83511, 11.081, 6.6546, 9.48346, 8.98427, 12.6369
10.9627, 22.2657, 6.4874, 3.77106, 2.8171, 4.08539, 6.57659, 1.68865, 2.56108, 1.67866, 5.69628, 1.10238, 1.73423, 3.79869, 3.57654, 2.3591, 5.24206, 5.77685, 10.104, 6.09054, 3.68142, 5.71424, 6.05577, 1.02726, 1.62196, 6.16294, 3.10363, 2.52299, 5.84663, 3.21985, 3.70793, 6.31103
30.3072, 60.3595, 6.61147, 3.88687, 2.38195, 3.34857, 5.88702, 1.78144, 1.47728, 1.64686, 4.27657, 1.13343, 1.54822, 3.56637, 3.97063, 2.89338, 4.9313, 7.16382, 7.93885, 3.30231, 3.70162, 3.97075, 4.88573, 0.943875, 1.32516, 5.69907, 2.21251, 1.71371, 5.29435, 2.38941, 2.94901, 5.97044
235.835, 313.634, 17.9664, 3.8893, 3.06791, 4.22542, 5.85998, 1.9583, 1.16057, 1.64305, 4.59339, 1.62866, 1.69624, 3.84404, 5.84504, 4.2417, 5.63216, 15.9815, 17.1806, 2.73473, 5.23054, 4.6218, 5.34905, 0.88141, 1.26356, 5.35809, 2.4614, 1.90279, 6.06781, 2.98613, 3.32602, 6.66457
548.488, 656.305, 34.7079, 4.18095, 4.147, 5.31108, 6.80055, 2.15816, 1.15258, 1.69565, 6.3269, 2.33413, 2.04643, 4.40041, 8.38526, 5.98526, 6.77662, 30.399, 32.2743, 3.85632, 7.31533, 7.06504, 5.3089, 0.913994, 1.25554, 5.25347, 3.05236, 2.29851, 9.03757, 4.71088, 4.59449, 7.82072
597.935, 717.775, 37.1333, 4.32724, 4.45943, 4.95226, 6.85335, 2.12413, 0.964502, 1.55717, 6.22946, 2.48166, 2.2296, 4.406, 8.87999, 6.48983, 7.01089, 32.6871, 34.2094, 3.96177, 7.31667, 7.10685, 4.82861, 0.850784, 1.24732, 5.25437, 3.04726, 2.34482, 9.12393, 5.11874, 4.80785, 7.29252
610.041, 733.628, 37.1953, 4.38601, 4.53196, 4.703, 6.9019, 1.88851, 0.992442, 1.56786, 6.30378, 2.48315, 2.38647, 4.84652, 9.25451, 6.44676, 7.0117, 32.8932, 34.1449, 3.95314, 7.1251, 7.12125, 4.71915, 0.895983, 1.41928, 5.34613, 2.93015, 2.57023, 10.477, 5.07664, 4.77614, 7.79031
619.9, 745.703, 38.0964, 4.42341, 4.87109, 4.82974, 7.53038, 2.00075, 1.15428, 1.41911, 6.90161, 2.7067, 2.36513, 5.08948, 10.5408, 6.56263, 7.24839, 33.6112, 34.7848, 3.98728, 7.29152, 8.13156, 4.91583, 0.976792, 1.70224, 5.80885, 2.85007, 2.66099, 13.6222, 5.3001, 4.86414, 8.91401
638.915, 763.452, 38.3106, 4.43569, 4.94743, 4.86432, 7.6372, 2.21696, 1.23747, 1.38494, 7.05183, 2.76559, 2.33956, 4.91407, 11.0172, 6.6381, 7.39588, 33.5554, 35.0396, 3.77942, 7.16647, 8.53353, 4.67666, 1.09671, 1.80283, 5.90046, 2.85557, 2.44668, 15.0568, 5.36166, 4.7534, 8.99353
831.455, 976.578, 47.5115, 4.2707, 5.49517, 5.99103, 7.73243, 2.3001, 1.18933, 1.42461, 7.20977, 2.98906, 2.58766, 5.78766, 11.5533, 7.43694, 8.12372, 39.3147, 42.4461, 4.15204, 8.40723, 9.33176, 4.54578, 1.1316, 1.86174, 5.79391, 3.0087, 2.75206, 15.278, 6.00115, 5.12555, 9.64955
1041.28, 1233.4, 60.0159, 5.14875, 6.52966, 7.08571, 8.76138, 2.32737, 1.20799, 1.56142, 7.6312, 3.71391, 3.02858, 6.58395, 12.3765, 8.69088, 9.34585, 49.2667, 53.3745, 5.07366, 9.80503, 10.7844, 4.86069, 1.07814, 1.81504, 5.83133, 3.33347, 3.53384, 16.2149, 7.09753, 6.16363, 10.9267
1058.43, 1254.54, 61.0787, 5.21915, 6.63589, 7.11031, 9.14934, 2.40736, 1.26272, 1.53561, 7.1743, 3.85763, 3.08554, 6.29303, 12.1377, 8.91316, 9.13304, 49.7946, 54.7912, 5.09982, 9.65038, 10.8336, 4.97346, 1.20299, 1.67598, 5.66456, 3.33272, 3.55775, 16.3288, 7.17424, 6.26055, 10.5351
1069.35, 1269.21, 61.1721, 5.21816, 6.71037, 7.09963, 8.73985, 2.37052, 1.3022, 1.50909, 7.47425, 3.87108, 2.98339, 6.23432, 12.0469, 8.81208, 8.83405, 50.6827, 55.0995, 5.28572, 9.76252, 10.5782, 4.99185, 1.27249, 1.55758, 5.34746, 3.51833, 3.53894, 17.714, 7.33731, 6.1697, 10.5149
1070.78, 1272.24, 60.779, 5.54968, 6.68737, 6.99012, 8.80417, 2.39127, 1.22575, 1.53955, 7.44899, 4.06877, 3.07757, 6.34363, 12.174, 8.80159, 8.42225, 51.5155, 54.9492, 5.39107, 9.56537, 10.4468, 4.85606, 1.3381, 1.48476, 5.72386, 3.80561, 3.49681, 18.3227, 7.66238, 6.40417, 10.0211
1070.97, 1268.92, 60.5578, 5.67638, 6.50198, 6.97942, 8.91735, 2.43537, 1.27178, 1.5461, 7.58638, 4.1878, 3.23768, 6.77738, 12.2261, 8.89069, 8.28735, 51.9147, 55.1287, 5.41827, 9.48097, 10.447, 4.86438, 1.46761, 1.55234, 5.82377, 3.88954, 3.48349, 18.3458, 7.81908, 6.52989, 10.2655
1071.96, 1268.48, 60.6604, 5.59494, 6.49572, 6.98937, 9.23006, 2.36743, 1.3652, 1.50507, 7.45861, 4.20244, 3.31856, 6.83155, 11.9435, 8.80774, 8.3081, 52.1134, 55.2808, 5.45768, 9.38365, 10.3571, 4.91669, 1.44633, 1.59286, 5.74272, 3.86716, 3.42424, 18.1206, 7.77742, 6.57494, 10.4097
1072.46, 1269.23, 60.7518, 5.58929, 6.54325, 6.92584, 9.82739, 2.34351, 1.46523, 1.45069, 7.36908, 4.3552, 3.28503, 6.881, 11.7739, 8.75383, 8.23274, 52.1943, 55.3322, 5.48098, 9.39504, 10.4584, 4.87897, 1.48458, 1.65458, 5.91524, 3.86478, 3.32696, 17.9918, 7.78909, 6.62982, 10.5155
1072.36, 1269.42, 61.0319, 5.55979, 6.7559, 7.03013, 10.2812, 2.47811, 1.48736, 1.50457, 7.55279, 4.41422, 3.21441, 6.84587, 12.0452, 8.779, 8.14562, 52.1667, 55.5852, 5.42379, 9.53985, 10.9029, 4.63177, 1.49088, 1.56311, 5.94759, 3.9487, 3.35561, 18.1539, 7.86842, 6.60495, 10.367
1072.32, 1270.03, 61.0539, 5.265, 7.24977, 7.18006, 10.7021, 2.45522, 1.54741, 1.52383, 7.64208, 4.42264, 3.06823, 6.95499, 12.2209, 8.67702, 7.95272, 51.9884, 55.8098, 5.1416, 9.59823, 11.2173, 4.08258, 1.54422, 1.62325, 6.3261, 3.87767, 3.40023, 18.3858, 7.85981, 6.28653, 9.81012
1072.24, 1269.99, 60.9007, 5.40355, 7.9228, 7.31889, 10.7482, 2.56145, 1.60322, 1.57238, 7.7664, 4.42789, 2.97407, 7.0082, 12.2989, 8.54768, 7.93042, 51.5728, 55.901, 4.78089, 9.55834, 11.5875, 3.93711, 1.53032, 1.71373, 6.73448, 3.88085, 3.49654, 18.4178, 7.72851, 6.0359, 9.65915
1072.33, 1271.9, 61.1597, 5.13512, 8.0993, 7.46579, 10.4246, 2.50036, 1.6233, 1.53183, 8.06545, 4.42112, 2.91704, 6.6964, 12.3837, 8.52389, 8.12881, 51.8963, 56.2761, 4.54011, 9.71774, 11.8549, 3.77862, 1.5505, 1.7976, 6.41907, 3.91197, 3.5116, 18.8105, 7.88551, 6.02053, 10.0546
1071.82, 1275.37, 61.4662, 4.88103, 8.08201, 7.35889, 10.2975, 2.46483, 1.63167, 1.52895, 8.24369, 4.35721, 2.94385, 6.52374, 12.4212, 8.4587, 8.19413, 52.3702, 56.416, 4.51636, 9.90236, 11.9002, 3.86547, 1.68197, 1.86323, 5.7317, 3.94631, 3.67008, 19.2374, 7.93876, 6.03322, 10.4042
1052.26, 1240.92, 59.9997, 4.79045, 7.81402, 7.2084, 10.3217, 2.41592, 1.63129, 1.76911, 8.10989, 4.22842, 2.98504, 6.8564, 12.3171, 7.99319, 7.74674, 51.1026, 55.4726, 4.54542, 9.60815, 11.8484, 4.29226, 1.84258, 1.87513, 5.4392, 4.30617, 3.90412, 19.6672, 7.82273, 5.83763, 10.9345
842.003, 982.073, 48.2645, 4.79395, 6.81727, 6.07588, 9.51456, 2.2538, 1.5822, 1.89486, 6.72731, 3.7163, 2.80462, 6.58042, 10.9056, 6.7845, 6.73035, 41.7049, 45.3316, 4.26004, 7.9096, 10.472, 3.73702, 1.93864, 1.85224, 5.51514, 4.04013, 3.74799, 18.548, 6.92009, 5.11495, 10.2529
532.667, 640.802, 31.9196, 4.53068, 5.7342, 4.73186, 8.29718, 2.11068, 1.43972, 1.86435, 4.91154, 3.01558, 2.52376, 5.67549, 8.76008, 5.37002, 5.5215, 27.1215, 30.6151, 3.22576, 5.99533, 8.23218, 3.43571, 1.88418, 1.9255, 5.49798, 3.34016, 3.51936, 15.7368, 5.2691, 4.00091, 8.53899
485.715, 584.122, 29.4407, 4.35858, 5.43913, 4.5255, 8.23196, 2.15356, 1.40762, 1.85318, 4.66542, 2.94066, 2.35921, 5.5083, 8.43115, 5.02585, 5.30896, 24.8562, 28.36, 2.96763, 5.96027, 8.60878, 3.41546, 1.8641, 1.94732, 5.83709, 3.08306, 3.50367, 15.5544, 4.94571, 3.84175, 8.32758
473.565, 568.472, 28.9011, 4.36908, 5.63456, 4.52425, 8.11816, 2.26064, 1.39039, 1.69404, 4.21181, 2.94066, 2.27448, 5.07781, 8.2438, 5.17833, 5.54952, 24.5012, 27.6507, 3.01631, 5.76739, 8.59559, 3.41825, 1.84832, 1.94222, 6.34938, 3.02571, 3.37156, 14.0856, 4.89998, 3.88725, 7.85125
463.846, 556.497, 28.1951, 4.75358, 5.30725, 4.45792, 7.5701, 2.51869, 1.27293, 1.68308, 3.96729, 2.72733, 2.28221, 4.84321, 6.98975, 5.07968, 5.509, 23.6701, 27.4868, 3.24961, 5.39746, 7.77362, 3.47442, 1.8827, 1.84853, 6.03641, 3.20024, 3.38412, 10.9534, 4.66097, 3.86808, 6.88947
444.346, 538.617, 28.0846, 5.1165, 5.45543, 4.62884, 7.54237, 2.9635, 1.32172, 1.63846, 4.70568, 2.70409, 2.28093, 4.95648, 6.58617, 5.44858, 5.8684, 23.7417, 27.3684, 3.63065, 5.63249, 7.65763, 3.44939, 1.89156, 1.84592, 6.41633, 3.2316, 3.53242, 9.76386, 4.79279, 4.24824, 6.89415
248.36, 321.926, 18.7476, 4.69037, 4.85102, 3.60649, 7.86995, 3.1174, 1.31266, 1.4985, 4.6001, 2.42238, 2.089, 4.02679, 6.05123, 4.99877, 5.54977, 17.3022, 19.0696, 3.17129, 4.65112, 6.95337, 3.20924, 1.84706, 1.78214, 6.37247, 2.91031, 3.15981, 9.69719, 4.19408, 4.08695, 6.24489
44.5533, 68.5015, 7.06349, 3.85504, 3.96398, 2.30179, 8.66943, 3.586, 1.49571, 1.69716, 4.134, 2.10709, 1.85826, 4.23256, 5.45591, 3.70475, 4.43, 7.95563, 8.71687, 2.39389, 3.16048, 6.19227, 2.7874, 2.15629, 1.85567, 7.68943, 2.69633, 2.94494, 9.11157, 3.21415, 3.41573, 5.82043
28.6609, 45.7975, 6.44522, 4.24177, 4.43219, 2.12279, 10.3112, 4.47934, 2.02228, 2.02313, 4.32127, 2.87679, 1.93323, 6.40913, 5.49434, 3.62018, 5.31053, 8.85849, 8.02234, 3.19811, 3.14527, 6.70598, 2.91487, 2.84863, 1.76718, 10.2377, 3.3653, 3.37586, 8.61137, 3.40769, 3.83486, 8.04875
18.0332, 32.9575, 6.789, 4.7472, 5.11429, 2.21495, 10.5988, 5.23203, 2.29861, 2.21811, 3.95117, 3.3475, 2.1386, 7.81615, 5.66118, 4.16489, 6.78913, 8.72367, 7.80792, 4.33448, 3.36225, 6.95571, 3.02817, 3.33016, 1.71902, 11.06, 3.67022, 3.63011, 7.03023, 3.49708, 4.22328, 9.51897
16.406, 31.697, 6.70354, 5.30536, 5.19929, 2.25552, 10.2702, 5.71145, 2.42208, 2.17054, 3.94121, 3.26956, 2.06601, 7.98172, 5.86599, 4.22277, 7.17044, 7.62801, 7.30216, 4.81623, 3.3859, 6.84872, 3.2271, 3.37779, 1.75655, 10.5792, 3.30995, 3.68056, 6.88232, 3.17834, 3.94501, 10.1065
16.077, 31.5193, 7.13987, 5.37055, 5.34817, 2.39005, 10.1994, 5.90868, 2.44673, 2.22713, 4.432, 3.02565, 1.89814, 7.70275, 5.94247, 3.96277, 7.24619, 7.61068, 7.58865, 4.86, 3.80954, 6.89457, 3.34424, 3.4666, 1.86148, 10.2177, 3.1004, 3.82978, 8.05764, 2.96463, 3.82261, 10.21
14.9765, 33.2686, 7.37776, 5.26564, 5.41292, 2.48281, 10.0219, 6.05167, 2.39492, 2.24772, 5.12965, 2.9974, 1.83361, 7.61202, 6.36596, 3.90414, 7.26239, 7.78623, 7.86327, 4.85731, 4.07706, 7.05409, 3.34574, 3.55957, 2.07582, 10.2005, 3.15186, 3.92201, 8.76856, 3.01169, 3.74372, 10.1676
14.0889, 32.7814, 7.37228, 5.23618, 5.37888, 2.57817, 9.53806, 6.13126, 2.27162, 2.24638, 5.6327, 2.9091, 1.768, 7.67012, 6.79121, 3.89899, 7.24538, 7.76916, 7.89026, 4.83728, 4.05702, 7.02859, 3.43183, 3.51843, 2.06061, 9.92737, 3.25074, 4.00529, 9.11761, 3.01062, 3.66762, 10.2422
13.9935, 32.2061, 7.12176, 5.13714, 5.33154, 2.48943, 8.92734, 6.158, 2.18173, 2.1783, 5.46006, 2.84669, 1.72742, 7.59627, 6.64293, 3.79975, 7.22483, 7.65336, 7.63119, 4.88458, 3.91499, 6.60984, 3.40145, 3.51087, 2.07574, 9.38831, 3.24776, 4.00883, 8.93472, 2.8833, 3.65551, 10.2775
13.985, 32.7462, 6.97341, 5.20867, 4.91798, 2.35172, 8.6392, 6.18913, 2.11035, 2.06708, 5.33965, 2.84274, 1.69711, 7.38899, 6.46208, 3.81677, 7.20787, 7.62966, 7.44438, 4.95981, 3.82512, 6.26957, 3.34177, 3.44421, 2.04131, 8.94016, 3.24068, 3.93501, 8.61162, 2.81514, 3.60891, 10.3605
13.9081, 32.1629, 7.03197, 5.06774, 4.14595, 2.21811, 8.82539, 6.05842, 2.05923, 2.0226, 5.23956, 2.83651, 1.79052, 7.2179, 6.38177, 3.89295, 7.20291, 7.55442, 7.3191, 5.04156, 3.69795, 5.90556, 3.35618, 3.3824, 1.95403, 8.571, 3.23096, 3.84225, 8.44452, 2.84249, 3.50938, 10.1212
13.7395, 29.9981, 6.72882, 4.91442, 3.88428, 2.09341, 9.0094, 5.93978, 2.04166, 2.03416, 4.98124, 2.85092, 1.87033, 7.27544, 6.35183, 3.86708, 7.00217, 7.15173, 6.9296, 5.04718, 3.42315, 5.56527, 3.26111, 3.34264, 1.86236, 8.87866, 3.20908, 3.83405, 8.05358, 2.7489, 3.45088, 9.78602
12.5403, 24.5249, 6.35095, 5.21208, 3.82811, 2.08028, 8.90539, 6.06326, 2.00554, 2.00615, 4.92708, 2.85918, 1.81764, 7.19039, 6.21386, 3.73731, 6.78599, 6.70062, 6.80047, 4.97505, 3.14757, 5.56896, 3.09022, 3.22468, 1.92297, 8.92715, 3.14523, 3.76898, 7.62915, 2.65049, 3.39169, 9.41712
11.4015, 19.9764, 6.34352, 5.03216, 3.8424, 2.03874, 8.43546, 6.02469, 2.00232, 1.71049, 4.91583, 2.8771, 1.70148, 6.83118, 5.8583, 3.65836, 6.50395, 6.85626, 7.07184, 4.70743, 3.03835, 5.70306, 2.51752, 3.00088, 1.95551, 8.84763, 2.74795, 3.52627, 7.00299, 2.58542, 3.43832, 8.82544
11.1204, 20.0584, 6.37997, 4.97407, 3.80289, 1.97924, 8.19403, 6.08443, 2.04591, 1.5902, 4.95445, 2.95728, 1.7506, 6.72582, 5.21291, 3.50571, 6.41874, 7.41915, 7.20763, 4.68802, 3.09222, 5.51726, 2.49726, 2.89149, 1.94179, 8.65984, 2.56928, 3.52041, 6.29205, 2.4273, 3.59675, 8.71897
10.4174, 19.3856, 6.27515, 5.043, 3.70204, 1.99837, 8.20769, 6.16879, 2.06097, 1.59395, 5.32838, 2.96534, 1.7011, 6.71057, 4.86707, 3.17006, 6.31567, 7.28724, 6.83278, 4.59001, 3.17021, 5.24072, 2.57164, 2.97489, 1.92418, 8.57027, 2.61104, 3.25468, 6.48898, 2.19611, 3.51017, 8.83599
10.3924, 16.4975, 6.43594, 5.23666, 3.85468, 2.11116, 7.96265, 6.10668, 2.11316, 1.79478, 5.62653, 2.90481, 1.75661, 6.65682, 5.03782, 3.10667, 6.35616, 7.1803, 6.48657, 4.68239, 3.05221, 4.63172, 2.80106, 3.0412, 1.92241, 8.16242, 2.62081, 3.39751, 6.67633, 2.02593, 3.37449, 9.00044
10.0558, 16.2425, 6.4726, 5.37021, 3.71753, 2.0531, 7.87048, 6.04869, 2.05359, 1.82416, 5.71106, 2.8874, 1.83287, 6.83296, 4.94438, 3.01459, 6.25593, 7.12477, 6.54712, 4.72871, 3.1098, 4.543, 2.88411, 3.0221, 1.81596, 7.50441, 2.64154, 3.64734, 6.59811, 1.97186, 3.35934, 9.28388
9.93774, 16.1983, 5.91899, 4.96782, 3.81897, 1.84673, 7.66927, 5.61204, 2.01737, 1.80082, 5.29119, 2.86904, 1.90719, 6.82352, 4.95169, 3.00337, 6.17767, 7.03404, 5.77224, 4.40638, 3.07159, 4.24036, 2.57745, 2.94411, 1.62447, 7.33278, 2.46051, 3.61289, 6.59167, 1.90074, 3.30089, 9.29526
9.80417, 15.8038, 5.6694, 4.72903, 3.62509, 1.62794, 7.31847, 4.96589, 1.88577, 1.84356, 4.42718, 2.79322, 1.94147, 6.8913, 4.91835, 2.60159, 5.65187, 6.7902, 5.36479, 4.19161, 2.76924, 3.87085, 2.61691, 2.80579, 1.54258, 6.60641, 2.44502, 3.4616, 6.35996, 1.71191, 2.94052, 9.21379
8.4684, 14.0791, 5.27461, 5.12484, 3.52679, 1.43124, 7.06988, 4.82816, 1.88824, 1.89706, 4.45518, 2.68474, 1.86496, 7.23902, 4.84614, 2.30941, 5.22915, 6.617, 5.05765, 4.44682, 2.39825, 3.64391, 3.07039, 2.82089, 1.55521, 6.45813, 2.47336, 3.43937, 6.161, 1.63722, 2.63199, 9.2559
5.45254, 13.7948, 4.59801, 5.73284, 3.32667, 1.41861, 5.26083, 4.3762, 1.69233, 1.71003, 4.5696, 2.24084, 1.64298, 6.56026, 4.37189, 2.24601, 4.82274, 6.10859, 4.5795, 4.58319, 2.47986, 3.00844, 3.5677, 2.52221, 1.52404, 5.16205, 2.34264, 3.0243, 5.64137, 1.55614, 2.30709, 8.41094
4.24038, 13.9022, 3.68381, 5.97381, 2.72089, 1.33272, 3.1987, 3.52697, 1.0804, 1.5399, 4.62364, 1.36015, 1.44096, 4.84148, 4.16873, 2.10461, 4.11217, 4.55478, 4.01633, 3.98682, 2.31318, 2.30144, 4.15778, 1.80917, 1.47962, 2.73169, 1.91778, 2.73565, 5.56973, 1.32849, 1.86802, 6.61826
4.1641, 12.2486, 3.16462, 5.67432, 1.96756, 1.24183, 2.8318, 2.74978, 0.793606, 1.32902, 4.588, 0.905214, 1.24038, 3.71991, 3.80133, 1.7118, 3.11902, 3.72792, 3.83279, 2.71393, 2.0145, 2.35958, 4.37941, 1.35624, 1.58456, 1.83593, 1.52107, 2.58881, 5.33699, 1.06314, 1.56674, 5.1616
4.27836, 10.1816, 3.26576, 4.89272, 1.7406, 1.20975, 2.78729, 2.21311, 0.698151, 1.38087, 4.69272, 0.830156, 1.19525, 3.34881, 3.19728, 1.65164, 2.98382, 3.99996, 3.69182, 2.13813, 1.98524, 2.52586, 4.7201, 1.29981, 1.63128, 1.85175, 1.61194, 2.69364, 4.86044, 0.879015, 1.53048, 4.54766
4.42559, 10.4038, 3.09024, 4.9228, 1.57262, 0.969179, 2.85287, 2.20354, 0.647913, 1.48346, 4.45766, 0.827425, 1.21907, 3.28014, 2.96009, 1.93325, 3.32947, 3.44943, 2.91896, 2.38917, 1.58711, 2.57223, 5.74929, 1.07571, 1.51619, 1.88237, 1.89538, 2.76603, 3.77456, 0.943597, 1.71255, 4.2099
5.15267, 9.22631, 3.30631, 5.52649, 1.52443, 0.782378, 2.72901, 2.20031, 0.758392, 1.62771, 3.8542, 0.752061, 1.28584, 3.39095, 2.63355, 1.95344, 3.50335, 3.59544, 2.71513, 2.83205, 1.42829, 2.28761, 6.37101, 0.935649, 1.22706, 1.98403, 1.90556, 2.86145, 3.04372, 1.0235, 1.97318, 4.25469
5.23382, 7.96144, 3.31183, 6.11432, 1.53366, 0.718964, 3.16148, 2.19105, 0.83032, 1.77987, 3.37739, 0.657894, 1.30818, 3.36557, 2.46325, 1.93088, 3.50266, 3.62199, 2.67724, 2.97863, 1.465, 2.31671, 6.43334, 0.923632, 1.15986, 2.45189, 1.74605, 2.92926, 3.22166, 1.04645, 2.00309, 4.25881
5.17853, 7.89049, 3.34673, 6.76313, 1.47552, 0.722838, 3.90396, 2.14273, 0.825808, 1.83454, 3.48029, 0.578576, 1.30776, 3.47071, 2.83087, 2.15003, 3.52246, 3.58339, 2.68166, 3.00265, 1.46542, 2.55794, 6.44503, 0.922754, 1.13651, 2.77608, 1.67537, 2.97505, 3.85357, 1.14858, 1.98451, 4.33823
