6786.54, 37497.5, 26264.3, 15528.1, 113.77, 350.802, 1926.22, 3.7157, 365.499, 32.9044, 385.813, 43.2749, 21.9148, 13.7152, 2695.39, 2858.18, 41.9661, 19.4728, 2.24502, 11.0695
735.237, 4163.79, 2898.07, 1712.11, 9.63482, 36.7606, 175.408, 2.3905, 18.2532, 2.88901, 14.0781, 2.59368, 4.17103, 2.50789, 316.993, 332.758, 1.60478, 1.39243, 2.0149, 1.95536
63.9364, 375.834, 252.081, 145.586, 1.01076, 4.65862, 9.27533, 2.24931, 1.97995, 1.74118, 1.21532, 0.776846, 0.934606, 1.16113, 40.8019, 37.3844, 0.913631, 0.764502, 2.04362, 1.70642
5.55436, 30.047, 18.9478, 10.2358, 0.686328, 2.27742, 2.49081, 2.25812, 1.48452, 1.78578, 0.929188, 0.701833, 0.448249, 0.851052, 5.70225, 3.5776, 0.884367, 0.737004, 2.08038, 1.72761
0.784647, 2.47274, 2.77413, 0.993403, 0.595529, 1.97888, 2.37702, 2.17477, 1.43234, 1.70586, 0.925701, 0.745061, 0.362451, 0.74001, 1.23358, 0.998763, 0.6641, 0.708553, 2.12119, 1.79346
0.282702, 0.336227, 1.44688, 0.522851, 0.453199, 1.67371, 2.02286, 2.06547, 1.24678, 1.56281, 0.827134, 0.829662, 0.305697, 0.659705, 0.999095, 0.840546, 0.574541, 0.755206, 2.13359, 1.78656
0.286467, 0.158346, 1.33951, 0.477235, 0.430151, 1.45626, 1.50769, 1.83498, 1.20582, 1.55474, 0.718636, 0.834982, 0.309034, 0.622773, 0.916938, 0.830176, 0.535895, 0.775226, 2.05008, 1.74277
0.291954, 0.131072, 1.4746, 0.475591, 0.419869, 1.39046, 1.17663, 1.60208, 1.10863, 1.67949, 0.695247, 0.763333, 0.319996, 0.597413, 0.85686, 0.837474, 0.533216, 0.738631, 1.92897, 1.79403
0.289005, 0.126159, 1.67291, 0.468757, 0.428648, 1.23635, 0.945586, 1.48314, 1.14253, 1.73764, 0.667168, 0.834128, 0.326268, 0.525836, 0.910434, 0.844696, 0.539236, 0.78385, 1.97617, 1.8003
0.31681, 0.133037, 1.68986, 0.474578, 0.440544, 1.08001, 0.800917, 1.45005, 1.11107, 1.68415, 0.868941, 0.917909, 0.331419, 0.45209, 0.913371, 0.824813, 0.571683, 0.726685, 2.07358, 1.81642
0.324785, 0.146168, 1.65273, 0.450081, 0.434015, 0.994198, 0.884278, 1.4893, 1.11953, 1.61754, 0.992475, 0.875588, 0.303515, 0.449325, 0.99571, 0.746563, 0.601399, 0.705811, 1.82604, 1.82509
0.331213, 0.158817, 1.52497, 0.468002, 0.422617, 0.96621, 0.978188, 1.38336, 1.06773, 1.48539, 0.971458, 0.876732, 0.295547, 0.458091, 0.967053, 0.602975, 0.631093, 0.709145, 1.755, 1.64454
0.339608, 0.163949, 1.34981, 0.536157, 0.426687, 0.950047, 1.05778, 1.38357, 1.0531, 1.43681, 0.93376, 0.828602, 0.310309, 0.44784, 0.955938, 0.517393, 0.656263, 0.719813, 1.70469, 1.54921
0.371168, 0.162724, 1.22445, 0.617703, 0.43099, 0.917565, 1.03197, 1.211, 1.00854, 1.26349, 0.929148, 0.747001, 0.32539, 0.42636, 0.942757, 0.433603, 0.770758, 0.718032, 1.91994, 1.44343
0.371152, 0.151392, 1.2167, 0.619738, 0.425247, 0.836888, 0.92788, 1.11086, 1.01084, 1.0806, 0.818465, 0.708145, 0.324033, 0.370122, 0.973611, 0.419256, 0.825701, 0.741924, 2.05466, 1.28001
0.357599, 0.13198, 1.23712, 0.639221, 0.419098, 0.743484, 0.952387, 1.0806, 1.06352, 1.0757, 0.775744, 0.702714, 0.317979, 0.311705, 1.06847, 0.42507, 0.82625, 0.740283, 2.05747, 1.3035
0.348054, 0.129419, 1.23073, 0.637462, 0.419596, 0.680628, 1.12984, 1.04231, 1.07496, 1.09464, 0.774155, 0.708367, 0.321607, 0.301685, 1.17758, 0.407923, 0.801171, 0.697856, 2.05361, 1.15318
0.358687, 0.130375, 1.15764, 0.64464, 0.400962, 0.572915, 1.45416, 1.08867, 1.17713, 1.14381, 0.776844, 0.694805, 0.31727, 0.286414, 1.41469, 0.383909, 0.810853, 0.572106, 2.00538, 0.988436
0.339304, 0.132224, 1.09564, 0.65502, 0.352441, 0.513472, 1.59649, 1.03658, 1.11177, 1.03164, 0.7531, 0.70958, 0.284886, 0.272833, 1.44972, 0.331446, 0.837996, 0.593296, 1.96932, 1.16888
0.343642, 0.135551, 1.01527, 0.619788, 0.264648, 0.4424, 1.61962, 0.984738, 0.855082, 0.983013, 0.710924, 0.725229, 0.239673, 0.255038, 1.26858, 0.281276, 0.843429, 0.684213, 1.8802, 1.25894
0.347786, 0.14435, 0.922434, 0.546971, 0.183789, 0.314721, 1.6332, 0.980752, 0.648825, 0.975064, 0.699786, 0.690465, 0.189391, 0.207022, 1.24053, 0.26769, 0.839286, 0.702335, 1.91496, 1.15867
0.348037, 0.152695, 0.916369, 0.504792, 0.168717, 0.284588, 1.65741, 0.922225, 0.611125, 0.991527, 0.706245, 0.594251, 0.186969, 0.191939, 1.23178, 0.271083, 0.80423, 0.660476, 1.96487, 1.10876
0.309593, 0.153381, 0.845716, 0.487222, 0.170391, 0.252778, 1.607, 0.934385, 0.590892, 1.01007, 0.639238, 0.528597, 0.182824, 0.168303, 1.18391, 0.254683, 0.826689, 0.619657, 1.84817, 1.08249
0.282931, 0.148992, 0.715366, 0.472569, 0.173079, 0.219704, 1.54943, 0.940338, 0.588469, 0.889494, 0.595525, 0.542343, 0.17227, 0.152927, 1.15325, 0.211667, 0.831624, 0.615494, 1.78032, 1.02967
0.31095, 0.13049, 0.503957, 0.508685, 0.167341, 0.226122, 1.66759, 0.950527, 0.612665, 0.838192, 0.683735, 0.50771, 0.174098, 0.152593, 1.12932, 0.184161, 0.850454, 0.67607, 1.84889, 1.0174
0.310908, 0.118069, 0.373784, 0.58166, 0.136695, 0.338837, 1.86869, 0.897347, 0.605829, 0.992915, 0.560711, 0.436891, 0.156217, 0.196806, 1.09491, 0.202984, 0.952597, 0.700676, 1.64187, 0.944992
0.311451, 0.116846, 0.364542, 0.604066, 0.118196, 0.367796, 1.95275, 0.84624, 0.592141, 1.07777, 0.427642, 0.419003, 0.148892, 0.198232, 1.06596, 0.223921, 0.931369, 0.650534, 1.51493, 0.807962
0.325087, 0.115828, 0.354116, 0.558998, 0.117297, 0.361307, 1.90544, 0.818362, 0.60526, 1.07811, 0.43631, 0.376086, 0.143369, 0.181672, 1.07554, 0.217993, 0.967727, 0.654328, 1.49264, 0.843379
0.349451, 0.126841, 0.339678, 0.504953, 0.112152, 0.365434, 1.84543, 0.759784, 0.621321, 1.08099, 0.43342, 0.341807, 0.131878, 0.185742, 1.09873, 0.21033, 0.9327, 0.655691, 1.51872, 0.849029
0.340046, 0.140679, 0.367754, 0.429063, 0.117032, 0.363692, 1.7634, 0.712349, 0.624419, 1.07632, 0.414979, 0.356295, 0.130811, 0.183743, 1.0865, 0.206138, 0.847685, 0.662978, 1.22585, 0.864702
0.325101, 0.141236, 0.373351, 0.426344, 0.123058, 0.393744, 1.76754, 0.717547, 0.644481, 1.05982, 0.412454, 0.463708, 0.135435, 0.202559, 1.07742, 0.222455, 0.898899, 0.715874, 1.15598, 0.893241
0.309118, 0.141436, 0.376247, 0.412812, 0.122855, 0.428074, 1.68145, 0.705252, 0.636473, 1.05373, 0.438416, 0.547692, 0.132194, 0.215403, 0.969073, 0.258494, 0.922439, 0.74937, 1.28212, 0.911156
0.309366, 0.144132, 0.427561, 0.404361, 0.121354, 0.427123, 1.50519, 0.651872, 0.648126, 1.04958, 0.456202, 0.56704, 0.13416, 0.204818, 0.926902, 0.280841, 0.96383, 0.755884, 1.38496, 0.934832
0.297947, 0.146043, 0.509144, 0.385465, 0.105567, 0.42322, 1.21395, 0.465643, 0.574576, 0.926954, 0.482493, 0.571534, 0.120556, 0.197688, 0.762196, 0.294406, 0.954796, 0.754324, 1.40421, 0.872069
0.322196, 0.148105, 0.540013, 0.379591, 0.0854039, 0.425404, 1.17498, 0.467767, 0.517533, 0.969305, 0.513394, 0.551767, 0.117261, 0.201768, 0.732892, 0.325804, 0.860588, 0.723497, 1.40932, 0.656551
0.351966, 0.143817, 0.538722, 0.408934, 0.0727277, 0.411417, 1.28085, 0.497068, 0.501924, 1.01195, 0.505374, 0.525987, 0.113511, 0.201387, 0.779629, 0.359322, 0.814917, 0.646717, 1.41379, 0.547696
0.343887, 0.133892, 0.543481, 0.467848, 0.0745105, 0.412466, 1.2642, 0.476183, 0.652301, 1.01262, 0.502456, 0.506896, 0.114699, 0.206389, 0.831722, 0.402178, 0.750924, 0.636208, 1.3677, 0.548956
0.339238, 0.126795, 0.616848, 0.536299, 0.114546, 0.416561, 1.27348, 0.538118, 0.845397, 1.00186, 0.490334, 0.502742, 0.142203, 0.208571, 0.959159, 0.414182, 0.758702, 0.640747, 1.27141, 0.617911
0.33769, 0.132832, 0.61474, 0.586576, 0.126287, 0.426171, 1.30434, 0.560955, 0.969272, 0.951383, 0.494332, 0.492883, 0.141339, 0.215689, 0.974323, 0.431409, 0.732691, 0.626733, 1.25253, 0.617196
0.338781, 0.146905, 0.612914, 0.629953, 0.124968, 0.474096, 1.26745, 0.527983, 0.985411, 0.964194, 0.521229, 0.513545, 0.142728, 0.251847, 1.02541, 0.43335, 0.710592, 0.619395, 1.26249, 0.601439
0.319085, 0.146951, 0.562192, 0.609929, 0.150904, 0.534562, 1.11071, 0.484929, 0.939504, 0.928219, 0.426535, 0.480315, 0.161845, 0.273988, 0.962524, 0.448013, 0.742571, 0.51904, 1.03091, 0.582129
0.331156, 0.137591, 0.556807, 0.53539, 0.178863, 0.486069, 0.887932, 0.50054, 0.936223, 0.782228, 0.34944, 0.482975, 0.18409, 0.242554, 0.921057, 0.457172, 0.76875, 0.428818, 0.917135, 0.531846
0.317863, 0.130661, 0.555179, 0.486638, 0.191486, 0.494073, 0.740904, 0.509782, 0.91801, 0.658812, 0.39244, 0.480861, 0.190917, 0.239601, 0.890175, 0.433974, 0.826677, 0.453665, 0.960618, 0.626078
0.32599, 0.120187, 0.630576, 0.548669, 0.19495, 0.496563, 0.673094, 0.560088, 0.91967, 0.592997, 0.538228, 0.485864, 0.198163, 0.240568, 0.918561, 0.462782, 0.851324, 0.447339, 1.00717, 0.671676
0.319425, 0.107721, 0.859568, 0.704233, 0.2041, 0.489012, 0.665388, 0.543047, 0.913635, 0.583558, 0.738525, 0.499961, 0.200849, 0.237155, 0.904111, 0.487868, 0.907823, 0.439255, 1.03168, 0.672413
0.334949, 0.109962, 1.03629, 0.816951, 0.198269, 0.491537, 0.67698, 0.526179, 0.91015, 0.71967, 0.799441, 0.489445, 0.186506, 0.23703, 0.908653, 0.536075, 0.888354, 0.439534, 1.02769, 0.714487
0.367434, 0.112553, 1.14523, 0.870372, 0.193456, 0.465, 0.645203, 0.500461, 0.889775, 0.821001, 0.807918, 0.382428, 0.18372, 0.220102, 0.90834, 0.512966, 0.784428, 0.348161, 0.910887, 0.686558
0.36928, 0.112167, 1.15447, 0.870604, 0.203714, 0.440072, 0.660951, 0.530351, 0.870232, 0.819468, 0.786959, 0.294959, 0.195623, 0.203243, 0.914268, 0.466176, 0.780745, 0.307179, 0.821091, 0.656194
0.369373, 0.111875, 1.06411, 0.872485, 0.226345, 0.460004, 0.696268, 0.582538, 0.862056, 0.821612, 0.771298, 0.276574, 0.203915, 0.227697, 0.855982, 0.448461, 0.753454, 0.305259, 0.810088, 0.643432
0.365474, 0.148612, 0.973909, 0.8709, 0.234505, 0.505748, 0.799352, 0.755912, 0.826219, 0.793939, 0.739519, 0.29746, 0.204712, 0.254888, 0.80132, 0.429468, 0.804331, 0.315201, 0.795812, 0.730892
0.349822, 0.184849, 0.966184, 0.870007, 0.239676, 0.592734, 0.781138, 0.85583, 0.795617, 0.784331, 0.692905, 0.291842, 0.211439, 0.292404, 0.713023, 0.412324, 0.825408, 0.311353, 0.775344, 0.750064
0.314094, 0.182828, 0.966441, 0.894647, 0.252887, 0.609471, 0.667612, 0.86879, 0.779579, 0.775402, 0.697883, 0.288854, 0.224524, 0.286826, 0.650875, 0.381748, 0.828776, 0.297633, 0.790729, 0.816213
0.329219, 0.191861, 0.935385, 1.0046, 0.25933, 0.615089, 0.650787, 0.85899, 0.645878, 0.802185, 0.711417, 0.327146, 0.237463, 0.284285, 0.618303, 0.396065, 0.822195, 0.309759, 0.716647, 0.789769
0.333131, 0.196186, 0.945305, 1.11862, 0.222499, 0.631194, 0.631496, 0.802728, 0.478574, 0.836678, 0.734013, 0.394275, 0.211179, 0.298328, 0.561049, 0.514758, 0.808186, 0.331863, 0.781687, 0.740029
0.334943, 0.185734, 0.980612, 1.18977, 0.213419, 0.646927, 0.641663, 0.814602, 0.379325, 0.868676, 0.780835, 0.458393, 0.212918, 0.308477, 0.56398, 0.520302, 0.826512, 0.346397, 1.00138, 0.754163
0.3272, 0.175955, 0.976675, 1.29219, 0.208648, 0.617174, 0.648989, 0.834361, 0.35784, 0.897736, 0.787786, 0.481061, 0.204687, 0.292071, 0.51108, 0.570655, 0.84913, 0.335261, 0.995706, 0.796891
0.311814, 0.178964, 1.01418, 1.48608, 0.183978, 0.636935, 0.678936, 0.868421, 0.340553, 0.943392, 0.785256, 0.48172, 0.178865, 0.316524, 0.52653, 0.660979, 0.789308, 0.314853, 1.01675, 0.835294
0.274706, 0.190336, 1.04442, 1.67736, 0.182742, 0.669866, 0.711674, 0.882358, 0.358117, 0.968762, 0.780913, 0.449627, 0.162969, 0.334206, 0.510692, 0.648421, 0.715302, 0.390097, 1.04001, 0.88289
0.258906, 0.197147, 1.06468, 1.81807, 0.179769, 0.778952, 0.73322, 0.869204, 0.410222, 1.03112, 0.721986, 0.449421, 0.167789, 0.369336, 0.493005, 0.643176, 0.713325, 0.370822, 1.13544, 0.800555
0.232926, 0.2054, 0.999804, 1.83634, 0.209744, 0.797313, 0.729383, 0.807973, 0.51768, 1.08544, 0.562442, 0.459876, 0.19577, 0.369489, 0.497188, 0.677204, 0.670818, 0.438329, 1.15368, 0.775801
0.213848, 0.209635, 0.769124, 1.78515, 0.211103, 0.806533, 0.688831, 0.814907, 0.574998, 1.0874, 0.3895, 0.456621, 0.192397, 0.372324, 0.509708, 0.667146, 0.654993, 0.500031, 1.22091, 0.819357
0.199801, 0.201634, 0.58457, 1.79276, 0.214081, 0.804896, 0.673665, 0.814048, 0.677164, 0.898875, 0.422828, 0.456687, 0.206127, 0.368644, 0.626785, 0.646587, 0.654447, 0.554073, 1.38561, 0.83469
0.186268, 0.211665, 0.458467, 1.83219, 0.248386, 0.80392, 0.728872, 0.85247, 0.795446, 0.793818, 0.420814, 0.463632, 0.223183, 0.377578, 0.699003, 0.615117, 0.671198, 0.681776, 1.43015, 0.919753
0.184979, 0.235865, 0.433909, 1.91533, 0.251616, 0.787204, 0.7074, 0.845729, 0.775353, 0.84576, 0.434014, 0.497116, 0.213507, 0.372523, 0.702809, 0.62364, 0.683765, 0.80154, 1.35505, 0.920623
0.171914, 0.247302, 0.490336, 1.99003, 0.233049, 0.812472, 0.666282, 0.84019, 0.741264, 0.8607, 0.434001, 0.499817, 0.19929, 0.373349, 0.704208, 0.642521, 0.669019, 0.852605, 1.31031, 0.895206
0.160443, 0.211208, 0.568084, 2.00201, 0.22383, 0.831836, 0.565393, 0.70076, 0.71756, 0.868569, 0.454128, 0.4823, 0.193414, 0.375416, 0.709985, 0.649634, 0.580119, 0.857053, 1.32687, 0.798188
0.160631, 0.170672, 0.579102, 1.99046, 0.220657, 0.789947, 0.522238, 0.595982, 0.689028, 0.825662, 0.497949, 0.489856, 0.185471, 0.356654, 0.689805, 0.6738, 0.563572, 0.891892, 1.36243, 0.778592
0.169168, 0.166829, 0.620123, 1.92942, 0.214046, 0.755155, 0.550504, 0.531456, 0.721669, 0.995971, 0.587141, 0.481395, 0.17388, 0.35149, 0.706257, 0.715627, 0.565908, 0.885315, 1.42957, 0.722341
0.154163, 0.15528, 0.655282, 1.76193, 0.210158, 0.759662, 0.578871, 0.55909, 0.716191, 1.05766, 0.589692, 0.457351, 0.165001, 0.366317, 0.672958, 0.680778, 0.613877, 0.874014, 1.42061, 0.721013
0.152877, 0.148554, 0.605266, 1.56875, 0.206579, 0.752225, 0.584642, 0.549054, 0.688157, 1.00876, 0.549634, 0.394817, 0.163944, 0.359496, 0.60326, 0.538756, 0.727222, 0.845111, 1.43949, 0.704017
0.15828, 0.14946, 0.596725, 1.48184, 0.202237, 0.731143, 0.601709, 0.476906, 0.682871, 0.979432, 0.486285, 0.335367, 0.159079, 0.342654, 0.643423, 0.529103, 0.718248, 0.834581, 1.26174, 0.710498
0.179486, 0.14325, 0.593134, 1.34896, 0.208522, 0.73206, 0.683835, 0.4551, 0.832772, 0.927726, 0.439716, 0.273741, 0.157958, 0.334578, 0.74289, 0.49765, 0.726466, 0.883399, 1.27755, 0.717428
0.202729, 0.137855, 0.5764, 1.13796, 0.198622, 0.658094, 0.7526, 0.408047, 0.866616, 0.936393, 0.425333, 0.262153, 0.15435, 0.293316, 0.772727, 0.456384, 0.786353, 0.914246, 1.32852, 0.723452
0.207699, 0.118479, 0.570538, 0.941232, 0.171181, 0.56501, 0.714852, 0.36107, 0.871562, 1.05178, 0.416976, 0.278997, 0.144658, 0.257867, 0.764271, 0.535147, 0.791313, 0.841492, 1.33283, 0.680859
0.214377, 0.110159, 0.541072, 0.842005, 0.161951, 0.440465, 0.744795, 0.357925, 0.842879, 1.07257, 0.428451, 0.289971, 0.13185, 0.245065, 0.804714, 0.570316, 0.710812, 0.828611, 1.19608, 0.68917
0.230965, 0.106266, 0.532189, 0.743019, 0.134491, 0.42859, 0.877125, 0.433368, 0.786093, 1.06548, 0.424946, 0.300686, 0.101631, 0.265616, 0.802273, 0.530203, 0.672679, 0.80062, 1.16095, 0.655273
0.242855, 0.108952, 0.530471, 0.647851, 0.133384, 0.423047, 0.934939, 0.542726, 0.758258, 1.05624, 0.382598, 0.29524, 0.110478, 0.26728, 0.791357, 0.53473, 0.74929, 0.806958, 1.14778, 0.605143
0.232576, 0.117344, 0.516349, 0.623617, 0.128332, 0.450646, 0.91911, 0.553492, 0.670326, 1.05611, 0.283789, 0.289058, 0.0987944, 0.284338, 0.700172, 0.546842, 0.792754, 0.799653, 1.09112, 0.579038
0.220445, 0.111495, 0.55254, 0.544393, 0.0946632, 0.474979, 0.864334, 0.510856, 0.552257, 1.03652, 0.278571, 0.286435, 0.0817509, 0.281343, 0.619249, 0.561091, 0.793197, 0.685164, 1.02881, 0.530924
0.232565, 0.0903333, 0.565787, 0.452379, 0.0961804, 0.481246, 0.825402, 0.461637, 0.56939, 0.970897, 0.272059, 0.258799, 0.0962725, 0.277802, 0.605372, 0.548808, 0.845594, 0.573144, 1.03172, 0.51758
0.237942, 0.0768406, 0.52284, 0.374029, 0.116188, 0.424444, 0.805649, 0.391365, 0.593309, 0.920138, 0.306409, 0.292104, 0.107484, 0.251497, 0.595576, 0.527595, 0.865311, 0.514567, 1.0258, 0.518537
0.236035, 0.0834302, 0.444683, 0.361442, 0.114315, 0.353197, 0.762148, 0.369991, 0.603689, 0.905285, 0.309344, 0.304066, 0.108976, 0.223548, 0.553917, 0.522328, 0.877256, 0.51872, 1.01639, 0.511708
0.228533, 0.0956064, 0.421821, 0.369021, 0.115066, 0.290271, 0.722354, 0.361519, 0.610318, 0.871473, 0.291246, 0.302021, 0.108749, 0.198756, 0.540634, 0.501383, 0.90661, 0.490176, 1.02871, 0.59198
0.218564, 0.0995296, 0.381329, 0.361511, 0.118142, 0.282653, 0.67648, 0.355262, 0.578261, 0.668907, 0.191833, 0.310776, 0.106393, 0.196216, 0.495989, 0.484904, 0.906117, 0.534352, 0.933126, 0.591151
0.216552, 0.104, 0.337836, 0.36213, 0.157787, 0.264539, 0.673354, 0.365143, 0.57424, 0.669162, 0.173518, 0.357476, 0.131434, 0.177847, 0.488983, 0.497476, 0.886417, 0.616999, 0.972022, 0.594887
0.232692, 0.115517, 0.283886, 0.367848, 0.214094, 0.246694, 0.690143, 0.384933, 0.598665, 0.807477, 0.1911, 0.386793, 0.164512, 0.166517, 0.493663, 0.516167, 0.814235, 0.633571, 0.907322, 0.632686
0.271514, 0.118723, 0.278703, 0.33437, 0.230478, 0.244454, 0.650439, 0.422854, 0.609353, 0.876304, 0.21993, 0.419521, 0.176637, 0.172328, 0.44296, 0.559912, 0.802331, 0.64862, 0.879845, 0.638564
0.278524, 0.117816, 0.309495, 0.378664, 0.227061, 0.285995, 0.573076, 0.432642, 0.4776, 0.932137, 0.235785, 0.426431, 0.179067, 0.185523, 0.374744, 0.632423, 0.799321, 0.602503, 0.926607, 0.593776
0.255751, 0.11913, 0.320953, 0.427763, 0.238018, 0.289928, 0.540867, 0.430253, 0.512411, 0.915662, 0.251756, 0.39419, 0.18283, 0.182611, 0.386999, 0.600308, 0.764957, 0.56366, 0.862837, 0.543385
0.258275, 0.117381, 0.304371, 0.446263, 0.256175, 0.297351, 0.631138, 0.431293, 0.52094, 0.750054, 0.25632, 0.371677, 0.188626, 0.180178, 0.429247, 0.503253, 0.694456, 0.565272, 0.832696, 0.557134
0.272825, 0.111058, 0.314183, 0.40255, 0.259109, 0.28792, 0.603294, 0.43474, 0.498597, 0.76259, 0.242467, 0.365926, 0.186598, 0.153581, 0.381793, 0.479243, 0.686113, 0.658395, 0.932837, 0.564912
0.277678, 0.11076, 0.304664, 0.396834, 0.252583, 0.340374, 0.493655, 0.369649, 0.454926, 0.781015, 0.256818, 0.348696, 0.186478, 0.166545, 0.376774, 0.466697, 0.684198, 0.646547, 0.939973, 0.598122
0.281977, 0.114348, 0.311936, 0.371634, 0.248356, 0.420486, 0.463609, 0.257996, 0.491312, 0.94965, 0.302539, 0.355672, 0.176008, 0.1893, 0.404117, 0.455853, 0.550866, 0.586524, 0.814696, 0.612811
0.264066, 0.115757, 0.302041, 0.284405, 0.251296, 0.476864, 0.480195, 0.25563, 0.530348, 0.989619, 0.340158, 0.358973, 0.171284, 0.188986, 0.387414, 0.422726, 0.492962, 0.534869, 0.729116, 0.663039
0.253563, 0.115911, 0.281708, 0.312938, 0.254764, 0.473287, 0.487909, 0.252497, 0.571064, 1.00162, 0.35298, 0.361067, 0.175389, 0.189299, 0.385398, 0.408053, 0.496735, 0.5291, 0.733465, 0.64523
0.240414, 0.118423, 0.273891, 0.352697, 0.251258, 0.471512, 0.489019, 0.251085, 0.563981, 0.982284, 0.343306, 0.353523, 0.171301, 0.190479, 0.417246, 0.418988, 0.416181, 0.536034, 0.77142, 0.674308
0.237358, 0.121897, 0.274198, 0.393334, 0.244533, 0.466035, 0.487222, 0.248748, 0.591132, 0.988057, 0.305296, 0.315386, 0.168725, 0.187399, 0.418682, 0.433632, 0.39342, 0.566879, 0.784603, 0.671922
0.244119, 0.112333, 0.281039, 0.402899, 0.283502, 0.473498, 0.537729, 0.291794, 0.604392, 1.02477, 0.297039, 0.303278, 0.195185, 0.18156, 0.439621, 0.453089, 0.409682, 0.60915, 0.801388, 0.734199
0.253075, 0.105356, 0.289049, 0.403425, 0.295981, 0.463166, 0.673114, 0.412496, 0.644179, 1.03742, 0.270765, 0.315292, 0.206265, 0.169298, 0.55856, 0.435789, 0.383002, 0.621013, 0.771961, 0.696408
0.283167, 0.112608, 0.303308, 0.457664, 0.295003, 0.465862, 0.735873, 0.485893, 0.698195, 1.02655, 0.301509, 0.295415, 0.213504, 0.184203, 0.609047, 0.435097, 0.43332, 0.570246, 0.834996, 0.737159
0.322051, 0.117198, 0.306908, 0.528457, 0.261012, 0.535493, 0.798009, 0.494103, 0.681499, 0.939748, 0.31251, 0.266279, 0.203995, 0.229421, 0.613108, 0.430171, 0.420962, 0.485337, 0.828999, 0.746791
0.3252, 0.115102, 0.299842, 0.527449, 0.214497, 0.569038, 0.773786, 0.462781, 0.681488, 0.805257, 0.304273, 0.267926, 0.179231, 0.240753, 0.631093, 0.408541, 0.386269, 0.469939, 0.796967, 0.74434
0.299389, 0.133468, 0.272331, 0.517402, 0.203111, 0.565195, 0.751086, 0.427853, 0.676335, 0.734831, 0.284583, 0.24095, 0.171294, 0.232771, 0.679996, 0.371272, 0.374637, 0.497777, 0.773914, 0.708075
0.27462, 0.154795, 0.269315, 0.480856, 0.198357, 0.533715, 0.737312, 0.43231, 0.714668, 0.685567, 0.272406, 0.239667, 0.168315, 0.218833, 0.678971, 0.320047, 0.35877, 0.510573, 0.692944, 0.730032
0.278923, 0.162842, 0.263087, 0.468797, 0.188161, 0.569557, 0.667282, 0.433355, 0.665217, 0.642069, 0.277022, 0.272089, 0.165893, 0.238009, 0.626978, 0.306458, 0.337126, 0.542961, 0.714205, 0.750954
